package,version,file_path,line,name,analyzer_label,detected_mechanisms,short_reason,manual_review,manual_review_note
jinja2,3.1.6,jinja2-3.1.6\src\jinja2\runtime.py,394,LoopContext,MEDIUM,P1_access_sensitive,"method length() (line 435): mutates self.{_iterator,_length} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
jinja2,3.1.6,jinja2-3.1.6\src\jinja2\utils.py,677,Cycler,MEDIUM,P1_access_sensitive,method next() (line 720): mutates self.{pos} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
jinja2,3.1.6,jinja2-3.1.6\src\jinja2\utils.py,731,Joiner,MEDIUM,P1_access_sensitive,method __call__() (line 738): mutates self.{used} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
flask,3.1.3,flask-3.1.3\src\flask\app.py,81,Flask,MEDIUM,P1_access_sensitive,method full_dispatch_request() (line 904): mutates self.{_got_first_request} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
flask,3.1.3,flask-3.1.3\src\flask\cli.py,293,ScriptInfo,MEDIUM,P1_access_sensitive,method load_app() (line 333): mutates self.{_loaded_app} and returns a value derived from self state,likely false positive,lazy app cache; repeated load returns the same application object
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\datastructures\mixins.py,23,ImmutableListMixin,MEDIUM,P1_access_sensitive,method __hash__() (line 33): mutates self.{_hash_cache} and returns a value derived from self state,likely false positive,memoized hash cache; semantic hash value is stable
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\datastructures\mixins.py,76,ImmutableDictMixin,MEDIUM,P1_access_sensitive,method __hash__() (line 111): mutates self.{_hash_cache} and returns a value derived from self state,likely false positive,memoized hash cache; semantic hash value is stable
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\debug\console.py,132,_InteractiveConsole,MEDIUM,P1_access_sensitive,"method __init__() (line 135): mutates self.{compile,loader,more} and returns a value derived from self state",likely false positive,constructor/local setup pattern; not an access/read path
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\local.py,255,_ProxyLookup,MEDIUM,P1_access_sensitive,"method __init__() (line 273): mutates self.{bind_f,class_value,fallback,is_attr} and returns a value derived from self state",likely false positive,descriptor/proxy setup pattern; not an access/read path
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\local.py,351,_ProxyIOp,MEDIUM,P1_access_sensitive,method __init__() (line 358): mutates self.{bind_f} and returns a value derived from self state,likely false positive,descriptor/proxy setup pattern; not an access/read path
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\middleware\http_proxy.py,28,ProxyMiddleware,MEDIUM,P1_access_sensitive,"method __init__() (line 82): mutates self.{app,chunk_size,targets,timeout} and returns a value derived from self state",likely false positive,constructor/local setup pattern; not an access/read path
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\sansio\multipart.py,77,MultipartDecoder,MEDIUM,P1_access_sensitive,"method next_event() (line 140): mutates self.{_parts_decoded,_search_position,state} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\sansio\multipart.py,295,MultipartEncoder,MEDIUM,P1_access_sensitive,method send_event() (line 300): mutates self.{state} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\sansio\response.py,64,Response,MEDIUM,P1_access_sensitive,method www_authenticate() (line 561): mutates self.{www_authenticate} and returns a value derived from self state,likely false positive,lazy header object cache; repeated access is semantically stable
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\serving.py,97,DechunkedInput,MEDIUM,P1_access_sensitive,"method readinto() (line 118): mutates self.{_done,_len} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\serving.py,159,WSGIRequestHandler,MEDIUM,P1_access_sensitive,method make_environ() (line 168): mutates self.{client_address} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\wrappers\request.py,31,Request,MEDIUM,P1_access_sensitive,method get_data() (line 391): mutates self.{_cached_data} and returns a value derived from self state,likely false positive,request body cache; repeated access returns stable cached data
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\wrappers\response.py,39,Response,MEDIUM,P1_access_sensitive,"method _process_range_request() (line 654): mutates self.{accept_ranges,content_length,content_range,status_code} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\wsgi.py,352,_RangeWrapper,MEDIUM,P1_access_sensitive,"method _next_chunk() (line 390): mutates self.{end_reached,read_length} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
werkzeug,3.1.8,werkzeug-3.1.8\src\werkzeug\wsgi.py,439,LimitedStream,MEDIUM,P1_access_sensitive,method readinto() (line 534): mutates self.{_pos} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
filelock,3.29.0,filelock-3.29.0\src\filelock\_read_write.py,99,ReadWriteLock,MEDIUM,P1_access_sensitive,method _validate_reentrant() (line 171): mutates self.{_lock_level} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
filelock,3.29.0,filelock-3.29.0\src\filelock\_soft_rw\_sync.py,129,SoftReadWriteLock,MEDIUM,P1_access_sensitive,method _acquire() (line 400): mutates self.{_hold} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pathspec,1.1.1,pathspec-1.1.1\pathspec\_backends\hyperscan\gitignore.py,40,HyperscanGiBackend,MEDIUM,P1_access_sensitive,method match_file() (line 184): mutates self.{_out} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pathspec,1.1.1,pathspec-1.1.1\pathspec\_backends\hyperscan\pathspec.py,39,HyperscanPsBackend,MEDIUM,P1_access_sensitive,method match_file() (line 196): mutates self.{_out} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pathspec,1.1.1,pathspec-1.1.1\pathspec\pathspec.py,55,PathSpec,MEDIUM,P1_access_sensitive,"method __iadd__() (line 138): mutates self.{_backend,patterns} and returns a value derived from self state",likely false positive,in-place pattern-list update returning self; not an access/read path
dacite,1.9.2,dacite-1.9.2\dacite\frozen_dict.py,4,FrozenDict,MEDIUM,P1_access_sensitive,method __hash__() (line 29): mutates self.{_hash} and returns a value derived from self state,likely false positive,memoized hash cache; semantic hash value is stable
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\caching.py,119,_LRUCacheFunctionWrapper,MEDIUM,P1_access_sensitive,method __call__() (line 142): mutates self.{_self_cache} and returns a value derived from self state,likely false positive,LRU memoization wrapper; cache fill does not indicate access-evolving object semantics
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\decorators.py,422,_StateBindingWrapper,MEDIUM,P1_access_sensitive,method __call__() (line 444): mutates self.{__wrapped__} and returns a value derived from self state,likely false positive,decorator binding wrapper setup; not an access/read path
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\proxies.py,227,LazyObjectProxy,MEDIUM,P1_access_sensitive,"method __wrapped_get__() (line 309): mutates self.{__wrapped__,__wrapped_get_called__} and returns a value derived from self state",likely false positive,lazy proxy target cache; repeated access returns stable wrapped object
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\synchronization.py,449,_SynchronizedFunctionWrapper,MEDIUM,P1_access_sensitive,method __enter__() (line 451): mutates self.{_self_lock} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\wrappers.py,163,ObjectProxy,MEDIUM,P1_access_sensitive,method __iadd__() (line 501): mutates self.{__wrapped__} and returns a value derived from self state,likely false positive,in-place operator forwarding returning self; not an access/read path
wrapt,2.2.0,wrapt-2.2.0\src\wrapt\wrappers.py,680,PartialCallableObjectProxy,MEDIUM,P1_access_sensitive,"method __init__() (line 685): mutates self.{_self_args,_self_kwargs} and returns a value derived from self state",likely false positive,constructor/local setup pattern; not an access/read path
dateparser,1.4.0,dateparser-1.4.0\dateparser\date.py,216,_DateLocaleParser,MEDIUM,P1_access_sensitive,method _get_translated_date() (line 331): mutates self.{_translated_date} and returns a value derived from self state,likely false positive,lazy translated-date cache; repeated access is semantically stable
dateparser,1.4.0,dateparser-1.4.0\dateparser\parser.py,241,_parser,MEDIUM,P1_access_sensitive,method _correct_for_time_frame() (line 482): mutates self.{_token_month} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
parsedatetime,2.6,parsedatetime-2.6\parsedatetime\__init__.py,2265,Constants,MEDIUM,P1_access_sensitive,"method __init__() (line 2282): mutates self.{BirthdayEpoch,CurrentDOWParseStyle,DATERNG1,DATERNG2,DATERNG3,DOWParseStyle,Day,Hour,Minute,Month,RE_DATE,RE_DATE2,RE_DATE3,RE_DATE4,RE_DAY,RE_DAY2,RE_MODIFIER,RE_MONTH,RE_NLP_PREFIX,RE_NUMBER,RE_QUNITS,RE_RDATE,RE_RDATE3,RE_REMAINING,RE_RTIMEHMS,RE_RTIMEHMS2,RE_SPECIAL,RE_TIME,RE_TIMEHMS,RE_TIMEHMS2,RE_UNITS,RE_UNITS_ONLY,RE_WEEKDAY,Second,StartHour,StartTimeFromSourceTime,TIMERNG1,TIMERNG2,TIMERNG3,TIMERNG4,Week,Year,YearParseStyle,_DaysInMonthList,_leapYears,cre_keys,cre_source,fallbackLocales,locale,localeID,rangeSep,re_option,usePyICU} and returns a value derived from self state",likely false positive,constructor/local setup pattern; not an access/read path
Babel,2.18.0,babel-2.18.0\babel\core.py,146,Locale,MEDIUM,P1_access_sensitive,method _data() (line 472): mutates self.{__data} and returns a value derived from self state,likely false positive,lazy locale-data cache; repeated access is semantically stable
Babel,2.18.0,babel-2.18.0\babel\messages\catalog.py,360,Catalog,MEDIUM,P1_access_sensitive,method num_plurals() (line 648): mutates self.{_num_plurals} and returns a value derived from self state,likely false positive,lazy plural-count cache; repeated access is semantically stable
Babel,2.18.0,babel-2.18.0\babel\messages\frontend.py,890,CommandLineInterface,MEDIUM,P1_access_sensitive,method run() (line 915): mutates self.{parser} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
Babel,2.18.0,babel-2.18.0\babel\plural.py,83,PluralRule,MEDIUM,P1_access_sensitive,method __call__() (line 173): mutates self.{_func} and returns a value derived from self state,likely false positive,lazy compiled-rule cache; repeated access returns stable semantics
soupsieve,2.8.3,soupsieve-2.8.3\soupsieve\css_match.py,544,CSSMatch,MEDIUM,P1_access_sensitive,"method match_selectors() (line 1448): mutates self.{iframe_restrict,namespaces} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
soupsieve,2.8.3,soupsieve-2.8.3\soupsieve\css_parser.py,323,SpecialPseudoPattern,MEDIUM,P1_access_sensitive,method match() (line 344): mutates self.{matched_name} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
beautifulsoup4,4.14.3,beautifulsoup4-4.14.3\bs4\__init__.py,135,BeautifulSoup,MEDIUM,P1_access_sensitive,"method __init__() (line 211): mutates self.{_namespaces,builder,element_classes,is_xml,known_xml,markup,parse_only} and returns a value derived from self state",likely false positive,constructor/tree-builder setup pattern; not an access/read path
beautifulsoup4,4.14.3,beautifulsoup4-4.14.3\bs4\builder\_html5lib.py,59,HTML5TreeBuilder,MEDIUM,P1_access_sensitive,method create_treebuilder() (line 154): mutates self.{underlying_builder} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
beautifulsoup4,4.14.3,beautifulsoup4-4.14.3\bs4\element.py,352,PageElement,MEDIUM,P1_access_sensitive,"method extract() (line 593): mutates self.{next_sibling,parent,previous_element,previous_sibling} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\formatters\groff.py,18,GroffFormatter,MEDIUM,P1_access_sensitive,method _wrap_line() (line 96): mutates self.{_linelen} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\formatters\latex.py,147,LatexFormatter,MEDIUM,P1_access_sensitive,"method _create_stylesheet() (line 279): mutates self.{cmd2def,ttype2name} and returns a value derived from self state",likely false positive,stylesheet construction cache; repeated access is semantically stable
pygments,2.20.0,pygments-2.20.0\pygments\formatters\terminal256.py,34,EscapeSequence,MEDIUM,P1_access_sensitive,method color_string() (line 47): mutates self.{bold} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\mime.py,21,MIMELexer,MEDIUM,P1_access_sensitive,method get_content_type_subtokens() (line 166): mutates self.{boundary} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\modula2.py,22,Modula2Lexer,MEDIUM,P1_access_sensitive,method get_tokens_unprocessed() (line 1452): mutates self.{dialect_set_by_tag} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,180,Tokenizer,MEDIUM,P1_access_sensitive,method tokenize() (line 186): mutates self.{_index} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,208,Setting,MEDIUM,P1_access_sensitive,method _tokenize() (line 222): mutates self.{_custom_tokenizer} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,269,KeywordCall,MEDIUM,P1_access_sensitive,"method _tokenize() (line 277): mutates self.{_assigns,_keyword_found} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,302,ForLoop,MEDIUM,P1_access_sensitive,method _tokenize() (line 308): mutates self.{_in_arguments} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,356,SettingTable,MEDIUM,P1_access_sensitive,method _tokenize() (line 363): mutates self.{_tokenizer} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\robotframework.py,372,TestCaseTable,MEDIUM,P1_access_sensitive,"method _tokenize() (line 387): mutates self.{_test_template,_tokenizer} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\sql.py,118,PostgresBase,MEDIUM,P1_access_sensitive,method get_tokens_unprocessed() (line 127): mutates self.{text} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\sql.py,284,lookahead,MEDIUM,P1_access_sensitive,method send() (line 293): mutates self.{_nextitem} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\textfmts.py,116,HttpLexer,MEDIUM,P1_access_sensitive,method get_tokens_unprocessed() (line 128): mutates self.{content_type} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\lexers\tnt.py,20,TNTLexer,MEDIUM,P1_access_sensitive,method get_tokens_unprocessed() (line 192): mutates self.{cur} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\scanner.py,27,Scanner,MEDIUM,P1_access_sensitive,"method scan() (line 72): mutates self.{last,match,pos,start_pos} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\pygments\sphinxext.py,60,PygmentsDoc,MEDIUM,P1_access_sensitive,method run() (line 71): mutates self.{filenames} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
pygments,2.20.0,pygments-2.20.0\scripts\debug_lexer.py,31,DebuggingRegexLexer,MEDIUM,P1_access_sensitive,"method get_tokens_unprocessed() (line 34): mutates self.{ctx,m} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\blockparser.py,75,BlockParser,MEDIUM,P1_access_sensitive,method parseDocument() (line 100): mutates self.{root} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\blockprocessors.py,327,OListProcessor,MEDIUM,P1_access_sensitive,method get_items() (line 418): mutates self.{STARTSWITH} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\blockprocessors.py,516,HRProcessor,MEDIUM,P1_access_sensitive,method test() (line 525): mutates self.{match} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\core.py,46,Markdown,MEDIUM,P1_access_sensitive,"method build_parser() (line 131): mutates self.{inlinePatterns,parser,postprocessors,preprocessors,treeprocessors} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\extensions\admonition.py,50,AdmonitionProcessor,MEDIUM,P1_access_sensitive,"method parse_content() (line 65): mutates self.{content_indent,current_sibling} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\extensions\codehilite.py,58,CodeHilite,MEDIUM,P1_access_sensitive,"method hilite() (line 135): mutates self.{lang,src} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\extensions\fenced_code.py,53,FencedBlockPreprocessor,MEDIUM,P1_access_sensitive,"method run() (line 83): mutates self.{checked_for_deps,codehilite_conf,use_attr_list} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\extensions\md_in_html.py,37,HTMLExtractorExtra,MEDIUM,P1_access_sensitive,method get_element() (line 75): mutates self.{treebuilder} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\extensions\tables.py,38,TableProcessor,MEDIUM,P1_access_sensitive,"method test() (line 51): mutates self.{border,separator} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\htmlparser.py,120,HTMLExtractor,MEDIUM,P1_access_sensitive,"method parse_starttag() (line 368): mutates self.{__starttag_text,lasttag} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\treeprocessors.py,75,InlineProcessor,MEDIUM,P1_access_sensitive,"method run() (line 343): mutates self.{ancestors,parent_map} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
markdown,3.10.2,markdown-3.10.2\markdown\util.py,216,HtmlStash,MEDIUM,P1_access_sensitive,method store() (line 229): mutates self.{html_counter} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\core.py,37,Publisher,MEDIUM,P1_access_sensitive,method get_settings() (line 151): mutates self.{settings} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\frontend.py,646,OptionParser,MEDIUM,P1_access_sensitive,method get_config_file_settings() (line 970): mutates self.{config_files} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\io.py,78,Input,MEDIUM,P1_access_sensitive,method decode() (line 127): mutates self.{successful_encoding} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\io.py,648,StringOutput,MEDIUM,P1_access_sensitive,method write() (line 658): mutates self.{destination} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\directives\body.py,99,LineBlock,MEDIUM,P1_access_sensitive,method run() (line 110): mutates self.{content_offset} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\directives\misc.py,42,Include,MEDIUM,P1_access_sensitive,"method run() (line 75): mutates self.{clip_options,settings,tab_width} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\directives\misc.py,571,MetaBody,MEDIUM,P1_access_sensitive,method field_marker() (line 573): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,188,NestedStateMachine,MEDIUM,P1_access_sensitive,"method run() (line 202): mutates self.{document,language,match_titles,memo,node,reporter} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,221,RSTState,MEDIUM,P1_access_sensitive,method check_subsection() (line 431): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,571,Inliner,MEDIUM,P1_access_sensitive,"method parse() (line 725): mutates self.{document,language,parent,reporter} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,1181,Body,MEDIUM,P1_access_sensitive,method indent() (line 1273): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2567,RFC2822Body,MEDIUM,P1_access_sensitive,method rfc2822() (line 2580): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2657,BulletList,MEDIUM,P1_access_sensitive,"method bullet() (line 2661): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2681,EnumeratedList,MEDIUM,P1_access_sensitive,"method enumerator() (line 2685): mutates self.{auto,blank_finish,lastordinal,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2705,FieldList,MEDIUM,P1_access_sensitive,"method field_marker() (line 2709): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2717,OptionList,MEDIUM,P1_access_sensitive,"method option_marker() (line 2721): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2732,RFC2822List,MEDIUM,P1_access_sensitive,"method rfc2822() (line 2739): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2769,LineBlock,MEDIUM,P1_access_sensitive,"method line_block() (line 2775): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2785,Explicit,MEDIUM,P1_access_sensitive,"method explicit_markup() (line 2789): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,2832,Text,MEDIUM,P1_access_sensitive,method blank() (line 2844): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,3048,Definition,MEDIUM,P1_access_sensitive,"method indent() (line 3057): mutates self.{blank_finish,parent} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,3065,Line,MEDIUM,P1_access_sensitive,method eof() (line 3073): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\parsers\rst\states.py,3188,QuotedLiteralBlock,MEDIUM,P1_access_sensitive,method eof() (line 3211): mutates self.{parent} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\readers\__init__.py,29,Reader,MEDIUM,P1_access_sensitive,"method read() (line 89): mutates self.{input,parser,settings,source} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\statemachine.py,119,StateMachine,MEDIUM,P1_access_sensitive,"method run() (line 181): mutates self.{current_state,input_lines,input_offset,line_offset,observers} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\statemachine.py,1051,ViewList,MEDIUM,P1_access_sensitive,method __iadd__() (line 1193): mutates self.{data} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\transforms\__init__.py,65,Transformer,MEDIUM,P1_access_sensitive,method get_priority_string() (line 142): mutates self.{serialno} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\utils\__init__.py,52,Reporter,MEDIUM,P1_access_sensitive,method system_message() (line 171): mutates self.{max_level} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\utils\math\mathml_elements.py,60,MathElement,MEDIUM,P1_access_sensitive,method close() (line 134): mutates self.{nchildren} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\utils\math\mathml_elements.py,250,MathSchema,MEDIUM,P1_access_sensitive,method append() (line 263): mutates self.{switch} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\__init__.py,32,Writer,MEDIUM,P1_access_sensitive,"method write() (line 79): mutates self.{destination,document,language} and returns a value derived from self state",likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
docutils,0.22.4,docutils-0.22.4\docutils\writers\latex2e\__init__.py,297,Babel,MEDIUM,P1_access_sensitive,method __call__() (line 422): mutates self.{setup} and returns a value derived from self state,likely true positive,source review found state mutation on a method/property/call path that returns a value or access handle
