case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,2341.1483,2343.5832,2.4349,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2954.1499,2954.7984,0.6485,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1032.296,1033.8254,1.5294,PRO,PRO,0
orm_billing,1,706.7679,708.838,2.0701,PRO,PRO,0
orm_billing,1,1330.0086,1331.9591,1.9505,PRO,PRO,0
orm_billing,1,2008.5822,2010.4397,1.8575,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1480.5674,1483.279,2.7117,PRO,PRO,0
orm_billing,1,642.3247,644.2352,1.9105,PRO,PRO,0
orm_billing,1,2205.4335,2206.7777,1.3442,ENTERPRISE,ENTERPRISE,0
orm_billing,1,883.7265,886.8034,3.0769,PRO,PRO,0
orm_billing,1,1323.9978,1326.3371,2.3393,PRO,PRO,0
orm_billing,1,1730.707,1733.4807,2.7737,PRO,PRO,0
orm_billing,1,1592.121,1595.1611,3.0402,PRO,PRO,0
orm_billing,1,1848.5183,1850.4399,1.9216,PRO,PRO,0
orm_billing,1,404.9418,407.1531,2.2113,FREE,FREE,0
orm_billing,1,1343.5948,1345.7274,2.1326,PRO,PRO,0
orm_billing,1,607.6984,608.8919,1.1935,PRO,PRO,0
orm_billing,1,1307.2734,1309.2129,1.9395,PRO,PRO,0
orm_billing,1,2160.3014,2161.6242,1.3228,ENTERPRISE,ENTERPRISE,0
orm_billing,1,980.4598,983.2176,2.7578,PRO,PRO,0
orm_billing,1,747.9793,749.8427,1.8634,PRO,PRO,0
orm_billing,1,354.0793,355.4934,1.4141,FREE,FREE,0
orm_billing,1,2147.5012,2148.3738,0.8726,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1147.7769,1149.0117,1.2349,PRO,PRO,0
orm_billing,1,850.0794,851.3517,1.2723,PRO,PRO,0
orm_billing,1,2392.8827,2395.629,2.7462,ENTERPRISE,ENTERPRISE,0
orm_billing,1,407.0868,410.0897,3.0029,FREE,FREE,0
orm_billing,1,2572.7263,2574.4655,1.7392,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2691.6767,2694.4905,2.8138,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1337.3109,1338.19,0.879,PRO,PRO,0
orm_billing,1,1918.6997,1920.3948,1.6951,PRO,PRO,0
orm_billing,1,941.0141,942.2922,1.278,PRO,PRO,0
orm_billing,1,2334.85,2335.6043,0.7543,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2228.3094,2228.9465,0.6371,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1981.0611,1982.6203,1.5592,PRO,PRO,0
orm_billing,1,1431.6309,1432.3803,0.7494,PRO,PRO,0
orm_billing,1,1987.0206,1990.04,3.0193,PRO,PRO,0
orm_billing,1,877.6924,879.9081,2.2157,PRO,PRO,0
orm_billing,1,1217.0224,1219.3795,2.3571,PRO,PRO,0
orm_billing,1,1726.9422,1728.7198,1.7776,PRO,PRO,0
orm_billing,1,2829.7671,2832.7091,2.942,ENTERPRISE,ENTERPRISE,0
orm_billing,1,876.2325,878.6467,2.4142,PRO,PRO,0
orm_billing,1,1246.6793,1249.0166,2.3373,PRO,PRO,0
orm_billing,1,1364.4654,1365.1317,0.6662,PRO,PRO,0
orm_billing,1,1315.9978,1318.1688,2.1709,PRO,PRO,0
orm_billing,1,2786.2394,2787.7453,1.5059,ENTERPRISE,ENTERPRISE,0
orm_billing,1,679.465,680.8131,1.348,PRO,PRO,0
orm_billing,1,436.2609,438.9881,2.7272,FREE,FREE,0
orm_billing,1,2875.3072,2877.4434,2.1362,ENTERPRISE,ENTERPRISE,0
orm_billing,1,495.5235,496.9832,1.4596,FREE,FREE,0
orm_billing,1,2285.1061,2288.0132,2.9072,ENTERPRISE,ENTERPRISE,0
orm_billing,1,676.4707,679.0333,2.5626,PRO,PRO,0
orm_billing,1,1872.0916,1873.234,1.1424,PRO,PRO,0
orm_billing,1,2523.1392,2524.5683,1.4291,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1113.0036,1115.2187,2.215,PRO,PRO,0
orm_billing,1,1018.0441,1018.6763,0.6322,PRO,PRO,0
orm_billing,1,2008.443,2010.6125,2.1694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1696.9895,1698.4524,1.4629,PRO,PRO,0
orm_billing,1,2995.7998,2996.8442,1.0444,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1060.3317,1063.1163,2.7846,PRO,PRO,0
orm_billing,1,251.8863,252.9334,1.0471,FREE,FREE,0
orm_billing,1,2419.7122,2421.837,2.1248,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1075.0682,1077.5052,2.437,PRO,PRO,0
orm_billing,1,1130.3268,1131.4182,1.0913,PRO,PRO,0
orm_billing,1,1525.0018,1527.3978,2.3961,PRO,PRO,0
orm_billing,1,2612.5052,2613.6694,1.1642,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1119.5676,1120.253,0.6854,PRO,PRO,0
orm_billing,1,1194.2154,1195.6157,1.4003,PRO,PRO,0
orm_billing,1,2948.0123,2950.9291,2.9169,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1029.4713,1030.6624,1.191,PRO,PRO,0
orm_billing,1,2502.3185,2505.225,2.9065,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2528.181,2528.8497,0.6687,ENTERPRISE,ENTERPRISE,0
orm_billing,1,522.8336,525.0098,2.1761,PRO,PRO,0
orm_billing,1,1335.2912,1336.1652,0.874,PRO,PRO,0
orm_billing,1,1054.3189,1055.8823,1.5634,PRO,PRO,0
orm_billing,1,2383.4045,2386.1598,2.7553,ENTERPRISE,ENTERPRISE,0
orm_billing,1,307.9476,309.1337,1.1862,FREE,FREE,0
orm_billing,1,1467.9232,1470.1176,2.1944,PRO,PRO,0
orm_billing,1,2921.1757,2921.882,0.7063,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1256.0171,1258.9395,2.9225,PRO,PRO,0
orm_billing,1,1548.1784,1549.5749,1.3964,PRO,PRO,0
orm_billing,1,1255.0915,1256.5455,1.454,PRO,PRO,0
orm_billing,1,1977.8275,1980.8107,2.9833,PRO,PRO,0
orm_billing,1,2261.139,2261.7848,0.6458,ENTERPRISE,ENTERPRISE,0
orm_billing,1,721.3894,724.4357,3.0463,PRO,PRO,0
orm_billing,1,2335.3945,2337.4235,2.0291,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2588.6515,2589.4384,0.787,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2788.3455,2789.8681,1.5226,ENTERPRISE,ENTERPRISE,0
orm_billing,1,869.593,871.9621,2.3691,PRO,PRO,0
orm_billing,1,881.9256,883.3294,1.4038,PRO,PRO,0
orm_billing,1,2936.7706,2939.4928,2.7223,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2375.7799,2377.2036,1.4237,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2392.6132,2393.7311,1.1179,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1448.1639,1450.5902,2.4264,PRO,PRO,0
orm_billing,1,584.1151,585.5674,1.4523,PRO,PRO,0
orm_billing,1,254.5966,256.6496,2.0529,FREE,FREE,0
orm_billing,1,2923.8405,2924.7565,0.916,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2222.8712,2224.5623,1.691,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2156.5263,2158.5399,2.0136,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1387.564,1388.7111,1.1471,PRO,PRO,0
orm_billing,1,2714.8362,2717.6428,2.8065,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2887.7537,2889.5321,1.7785,ENTERPRISE,ENTERPRISE,0
orm_billing,1,463.2915,466.1519,2.8604,FREE,FREE,0
orm_billing,1,2858.8455,2861.4729,2.6274,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1152.1506,1154.2184,2.0677,PRO,PRO,0
orm_billing,1,1255.368,1257.267,1.899,PRO,PRO,0
orm_billing,1,2215.9645,2217.2188,1.2544,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2708.787,2711.3276,2.5406,ENTERPRISE,ENTERPRISE,0
orm_billing,1,587.2527,589.2668,2.0141,PRO,PRO,0
orm_billing,1,958.3155,959.1989,0.8834,PRO,PRO,0
orm_billing,1,395.2601,397.9369,2.6768,FREE,FREE,0
orm_billing,1,1665.7163,1668.7826,3.0662,PRO,PRO,0
orm_billing,1,305.6021,307.6567,2.0546,FREE,FREE,0
orm_billing,1,454.1545,455.3318,1.1773,FREE,FREE,0
orm_billing,1,1143.1306,1146.1853,3.0547,PRO,PRO,0
orm_billing,1,1717.7512,1720.4231,2.6719,PRO,PRO,0
orm_billing,1,760.0394,762.3783,2.3389,PRO,PRO,0
orm_billing,1,1428.2446,1428.9508,0.7062,PRO,PRO,0
orm_billing,1,1972.4882,1973.3194,0.8312,PRO,PRO,0
orm_billing,1,1637.2499,1638.1212,0.8713,PRO,PRO,0
orm_billing,1,2675.6354,2676.3703,0.7349,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1201.3384,1203.8129,2.4746,PRO,PRO,0
orm_billing,1,767.6555,770.6056,2.9501,PRO,PRO,0
orm_billing,1,2279.8536,2281.1772,1.3236,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2896.9211,2898.9312,2.0101,ENTERPRISE,ENTERPRISE,0
orm_billing,1,559.5381,562.4549,2.9168,PRO,PRO,0
orm_billing,1,1540.2342,1543.2629,3.0287,PRO,PRO,0
orm_billing,1,2338.8226,2340.2481,1.4255,ENTERPRISE,ENTERPRISE,0
orm_billing,1,515.0509,517.566,2.5151,PRO,PRO,0
orm_billing,1,2174.2372,2175.2282,0.991,ENTERPRISE,ENTERPRISE,0
orm_billing,1,738.9961,741.5012,2.5051,PRO,PRO,0
orm_billing,1,2140.0021,2141.9782,1.9762,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2542.5007,2545.3594,2.8587,ENTERPRISE,ENTERPRISE,0
orm_billing,1,347.1868,349.194,2.0072,FREE,FREE,0
orm_billing,1,2699.7183,2702.5112,2.7929,ENTERPRISE,ENTERPRISE,0
orm_billing,1,315.5294,318.1942,2.6648,FREE,FREE,0
orm_billing,1,1390.0838,1391.2663,1.1825,PRO,PRO,0
orm_billing,1,775.4697,776.8622,1.3925,PRO,PRO,0
orm_billing,1,1891.0689,1893.7025,2.6336,PRO,PRO,0
orm_billing,1,2539.2643,2541.0117,1.7474,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1135.3835,1138.279,2.8955,PRO,PRO,0
orm_billing,1,2756.8836,2759.3802,2.4965,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2888.0749,2888.7598,0.6849,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1775.5168,1777.6002,2.0834,PRO,PRO,0
orm_billing,1,1345.0518,1347.4128,2.361,PRO,PRO,0
orm_billing,1,2138.6318,2139.6133,0.9815,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2167.8707,2168.6226,0.7519,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2367.8184,2370.436,2.6176,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1787.2087,1788.9752,1.7665,PRO,PRO,0
orm_billing,1,1068.4582,1070.0942,1.636,PRO,PRO,0
orm_billing,1,1014.1329,1016.2132,2.0803,PRO,PRO,0
orm_billing,1,777.855,780.4466,2.5916,PRO,PRO,0
orm_billing,1,1857.6281,1860.2924,2.6643,PRO,PRO,0
orm_billing,1,2592.8829,2595.602,2.7191,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1927.019,1929.2401,2.2211,PRO,PRO,0
orm_billing,1,971.0152,972.8729,1.8577,PRO,PRO,0
orm_billing,1,2238.451,2239.9873,1.5363,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1742.8928,1743.5263,0.6335,PRO,PRO,0
orm_billing,1,710.6592,712.0855,1.4264,PRO,PRO,0
orm_billing,1,1047.7797,1048.6806,0.901,PRO,PRO,0
orm_billing,1,1886.1007,1888.7233,2.6225,PRO,PRO,0
orm_billing,1,1170.436,1172.3011,1.8651,PRO,PRO,0
orm_billing,1,2416.7473,2419.5902,2.8428,ENTERPRISE,ENTERPRISE,0
orm_billing,1,589.6186,592.0522,2.4336,PRO,PRO,0
orm_billing,1,1352.2445,1355.0937,2.8491,PRO,PRO,0
orm_billing,1,1775.5046,1776.7081,1.2035,PRO,PRO,0
orm_billing,1,2495.0087,2496.3135,1.3048,ENTERPRISE,ENTERPRISE,0
orm_billing,1,733.3816,734.6416,1.26,PRO,PRO,0
orm_billing,1,1784.8031,1786.3419,1.5388,PRO,PRO,0
orm_billing,1,2952.2923,2953.8432,1.5509,ENTERPRISE,ENTERPRISE,0
orm_billing,1,657.8341,660.7963,2.9623,PRO,PRO,0
orm_billing,1,423.7129,424.6327,0.9197,FREE,FREE,0
orm_billing,1,584.3803,586.8219,2.4416,PRO,PRO,0
orm_billing,1,1148.1828,1149.3314,1.1486,PRO,PRO,0
orm_billing,1,1689.7659,1691.2957,1.5298,PRO,PRO,0
orm_billing,1,2252.2281,2253.716,1.4879,ENTERPRISE,ENTERPRISE,0
orm_billing,1,823.9826,826.6624,2.6798,PRO,PRO,0
orm_billing,1,1005.0795,1007.2164,2.1369,PRO,PRO,0
orm_billing,1,2947.5053,2948.3717,0.8664,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1113.2274,1114.7302,1.5028,PRO,PRO,0
orm_billing,1,478.2067,479.2106,1.004,FREE,FREE,0
orm_billing,1,714.7525,716.3894,1.6369,PRO,PRO,0
orm_billing,1,2018.1741,2020.529,2.3549,ENTERPRISE,ENTERPRISE,0
orm_billing,1,407.7597,410.0133,2.2536,FREE,FREE,0
orm_billing,1,381.546,384.3064,2.7603,FREE,FREE,0
orm_billing,1,2330.6905,2333.3622,2.6717,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2094.7114,2095.9922,1.2808,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2907.4017,2910.2501,2.8484,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2895.8688,2898.7997,2.931,ENTERPRISE,ENTERPRISE,0
orm_billing,1,438.4839,439.7798,1.2959,FREE,FREE,0
orm_billing,1,595.9307,596.9968,1.0661,PRO,PRO,0
orm_billing,1,2776.8311,2779.7142,2.8831,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2797.6496,2800.1178,2.4682,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2488.9891,2491.062,2.0728,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1210.8244,1213.2392,2.4148,PRO,PRO,0
orm_billing,1,765.5218,766.9381,1.4164,PRO,PRO,0
orm_billing,1,1503.64,1504.8522,1.2122,PRO,PRO,0
orm_billing,1,1487.7613,1490.7514,2.9901,PRO,PRO,0
orm_billing,1,571.1787,573.9316,2.7529,PRO,PRO,0
orm_billing,1,1725.3213,1725.9502,0.6289,PRO,PRO,0
orm_billing,1,1104.4767,1106.4432,1.9664,PRO,PRO,0
orm_billing,1,2258.3584,2261.041,2.6826,ENTERPRISE,ENTERPRISE,0
orm_billing,1,738.2874,740.2349,1.9475,PRO,PRO,0
orm_billing,1,1478.4964,1480.1136,1.6173,PRO,PRO,0
orm_billing,1,2076.8308,2078.4967,1.6659,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1930.9414,1932.8833,1.9419,PRO,PRO,0
orm_billing,1,1926.9669,1927.6008,0.6339,PRO,PRO,0
orm_billing,1,2838.3619,2840.2695,1.9076,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1114.3983,1116.0657,1.6674,PRO,PRO,0
orm_billing,1,1455.367,1456.0984,0.7313,PRO,PRO,0
orm_billing,1,403.9036,406.3899,2.4863,FREE,FREE,0
orm_billing,1,1058.7026,1060.7514,2.0488,PRO,PRO,0
orm_billing,1,2427.4176,2428.4397,1.0221,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2741.7958,2742.8754,1.0796,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1836.3681,1838.5885,2.2205,PRO,PRO,0
orm_billing,1,2294.772,2296.2089,1.4368,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2249.8368,2251.4456,1.6088,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2091.0741,2092.2631,1.1889,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1268.7053,1271.5165,2.8112,PRO,PRO,0
orm_billing,1,1122.6569,1124.103,1.4462,PRO,PRO,0
orm_billing,1,858.6678,861.492,2.8242,PRO,PRO,0
orm_billing,1,428.2279,430.7384,2.5105,FREE,FREE,0
orm_billing,1,886.514,887.1254,0.6114,PRO,PRO,0
orm_billing,1,2349.8653,2351.2127,1.3474,ENTERPRISE,ENTERPRISE,0
orm_billing,1,246.5095,247.3142,0.8047,FREE,FREE,0
orm_billing,1,912.5969,913.682,1.0852,PRO,PRO,0
orm_billing,1,2297.7216,2300.675,2.9534,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2023.0381,2024.2685,1.2303,ENTERPRISE,ENTERPRISE,0
orm_billing,1,598.205,599.6433,1.4382,PRO,PRO,0
orm_billing,1,2458.2291,2460.923,2.6939,ENTERPRISE,ENTERPRISE,0
orm_billing,1,635.9662,638.0438,2.0776,PRO,PRO,0
orm_billing,1,1540.3241,1542.1586,1.8345,PRO,PRO,0
orm_billing,1,2055.7972,2056.9388,1.1416,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1498.4161,1499.8093,1.3933,PRO,PRO,0
orm_billing,1,1972.6843,1974.9205,2.2362,PRO,PRO,0
orm_billing,1,583.3254,584.5656,1.2402,PRO,PRO,0
orm_billing,1,1550.0623,1550.8413,0.779,PRO,PRO,0
orm_billing,1,1056.6812,1058.4246,1.7434,PRO,PRO,0
orm_billing,1,1604.9988,1606.5565,1.5577,PRO,PRO,0
orm_billing,1,342.1131,344.7495,2.6363,FREE,FREE,0
orm_billing,1,1150.648,1153.2061,2.5581,PRO,PRO,0
orm_billing,1,1079.2754,1079.9026,0.6271,PRO,PRO,0
orm_billing,1,683.5008,686.1804,2.6796,PRO,PRO,0
orm_billing,1,2595.643,2598.365,2.722,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2310.8521,2312.6753,1.8232,ENTERPRISE,ENTERPRISE,0
orm_billing,1,296.9686,298.6475,1.6788,FREE,FREE,0
orm_billing,1,2804.247,2806.0506,1.8036,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2454.6357,2456.1077,1.472,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1681.286,1683.9805,2.6945,PRO,PRO,0
orm_billing,1,1477.6322,1479.5021,1.87,PRO,PRO,0
orm_billing,1,1200.7595,1201.6653,0.9057,PRO,PRO,0
orm_billing,1,566.6839,569.4892,2.8054,PRO,PRO,0
orm_billing,1,394.8797,396.439,1.5593,FREE,FREE,0
orm_billing,1,909.6273,911.8912,2.2639,PRO,PRO,0
orm_billing,1,2529.5892,2531.9541,2.3648,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1097.9362,1099.7415,1.8053,PRO,PRO,0
orm_billing,1,1656.8979,1659.0778,2.18,PRO,PRO,0
orm_billing,1,2357.5827,2360.1926,2.6099,ENTERPRISE,ENTERPRISE,0
orm_billing,1,452.0517,453.5955,1.5438,FREE,FREE,0
orm_billing,1,1591.1462,1592.2851,1.1389,PRO,PRO,0
orm_billing,1,1642.7422,1644.1895,1.4474,PRO,PRO,0
orm_billing,1,1081.0104,1083.4313,2.421,PRO,PRO,0
orm_billing,1,2581.4414,2584.5175,3.0762,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2763.1656,2765.4576,2.292,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2927.2225,2928.4935,1.271,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1351.6684,1352.4726,0.8042,PRO,PRO,0
orm_billing,1,1365.3475,1366.3793,1.0318,PRO,PRO,0
orm_billing,1,1919.4815,1921.4173,1.9358,PRO,PRO,0
orm_billing,1,1032.1177,1033.5492,1.4316,PRO,PRO,0
orm_billing,1,2887.1059,2887.8003,0.6943,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2688.5952,2690.1474,1.5521,ENTERPRISE,ENTERPRISE,0
orm_billing,1,261.767,262.6706,0.9036,FREE,FREE,0
orm_billing,1,385.0519,387.0049,1.953,FREE,FREE,0
orm_billing,1,1584.8662,1586.2893,1.4231,PRO,PRO,0
orm_billing,1,1361.3414,1363.8443,2.5029,PRO,PRO,0
orm_billing,1,1306.5446,1307.4979,0.9533,PRO,PRO,0
orm_billing,1,2786.5532,2789.6219,3.0687,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2640.4907,2641.3819,0.8912,ENTERPRISE,ENTERPRISE,0
orm_billing,1,833.7687,836.6129,2.8442,PRO,PRO,0
orm_billing,1,550.5647,552.3777,1.813,PRO,PRO,0
orm_billing,1,2066.803,2068.955,2.1521,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2516.5902,2519.0004,2.4102,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2257.7325,2258.5638,0.8314,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2591.2534,2593.2858,2.0324,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2882.2169,2885.1458,2.9289,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2915.002,2916.725,1.723,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1333.0134,1333.6603,0.6469,PRO,PRO,0
orm_billing,1,1475.5367,1477.6701,2.1334,PRO,PRO,0
orm_billing,1,2013.5582,2016.3951,2.8369,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1611.4413,1613.4935,2.0522,PRO,PRO,0
orm_billing,1,2394.8696,2395.8316,0.962,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2226.0155,2228.8504,2.8349,ENTERPRISE,ENTERPRISE,0
orm_billing,1,652.7574,655.3654,2.608,PRO,PRO,0
orm_billing,1,1777.913,1780.9251,3.0121,PRO,PRO,0
orm_billing,1,821.8803,824.0812,2.2009,PRO,PRO,0
orm_billing,1,2190.7395,2191.6494,0.9098,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2357.854,2359.1234,1.2694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2249.7034,2250.8614,1.158,ENTERPRISE,ENTERPRISE,0
orm_billing,1,548.4372,549.1401,0.7029,PRO,PRO,0
orm_billing,1,2086.3496,2087.6482,1.2986,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1992.365,1995.363,2.998,PRO,PRO,0
orm_billing,1,2596.7169,2599.6691,2.9521,ENTERPRISE,ENTERPRISE,0
orm_billing,1,779.5326,782.019,2.4864,PRO,PRO,0
orm_billing,1,2602.9502,2605.1109,2.1607,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2070.8379,2073.8185,2.9805,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1108.1386,1111.0506,2.912,PRO,PRO,0
orm_billing,1,550.6233,553.1533,2.53,PRO,PRO,0
orm_billing,1,1046.8429,1047.4579,0.615,PRO,PRO,0
orm_billing,1,748.3603,749.1482,0.7879,PRO,PRO,0
orm_billing,1,1458.2109,1461.1896,2.9787,PRO,PRO,0
orm_billing,1,1880.6131,1881.4642,0.8512,PRO,PRO,0
orm_billing,1,382.3994,383.8515,1.4521,FREE,FREE,0
orm_billing,1,2519.4557,2522.1418,2.6861,ENTERPRISE,ENTERPRISE,0
orm_billing,1,870.5054,871.3929,0.8875,PRO,PRO,0
orm_billing,1,1072.7805,1073.6591,0.8785,PRO,PRO,0
orm_billing,1,369.0801,369.7884,0.7084,FREE,FREE,0
orm_billing,1,1752.5938,1753.7458,1.152,PRO,PRO,0
orm_billing,1,967.9728,969.9272,1.9544,PRO,PRO,0
orm_billing,1,1563.6214,1565.3952,1.7738,PRO,PRO,0
orm_billing,1,2494.9886,2497.7859,2.7973,ENTERPRISE,ENTERPRISE,0
orm_billing,1,794.3425,794.9622,0.6197,PRO,PRO,0
orm_billing,1,1340.473,1342.6372,2.1642,PRO,PRO,0
orm_billing,1,2702.0589,2704.2015,2.1426,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1743.2632,1745.0064,1.7432,PRO,PRO,0
orm_billing,1,293.5192,295.8977,2.3785,FREE,FREE,0
orm_billing,1,2872.3907,2874.1308,1.7401,ENTERPRISE,ENTERPRISE,0
orm_billing,1,798.1508,799.0869,0.9362,PRO,PRO,0
orm_billing,1,2134.3035,2135.6587,1.3553,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2286.7824,2287.6436,0.8612,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2037.5473,2038.6371,1.0898,ENTERPRISE,ENTERPRISE,0
orm_billing,1,784.0495,785.7615,1.712,PRO,PRO,0
orm_billing,1,2749.9937,2751.1511,1.1574,ENTERPRISE,ENTERPRISE,0
orm_billing,1,515.5658,516.8703,1.3045,PRO,PRO,0
orm_billing,1,652.1991,653.2471,1.048,PRO,PRO,0
orm_billing,1,825.7224,827.5309,1.8085,PRO,PRO,0
orm_billing,1,482.4939,485.4981,3.0041,FREE,FREE,0
orm_billing,1,2477.873,2480.0304,2.1574,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1483.6548,1486.2503,2.5955,PRO,PRO,0
orm_billing,1,2833.8757,2836.3138,2.4382,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2624.56,2625.8525,1.2925,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2170.4846,2173.5203,3.0357,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2848.2941,2849.7908,1.4967,ENTERPRISE,ENTERPRISE,0
orm_billing,1,271.1351,272.4314,1.2963,FREE,FREE,0
orm_billing,1,2258.5959,2259.7884,1.1925,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1839.3279,1842.4007,3.0728,PRO,PRO,0
orm_billing,1,2934.7936,2936.8549,2.0613,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2808.428,2809.5679,1.1399,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2902.4647,2904.6557,2.191,ENTERPRISE,ENTERPRISE,0
orm_billing,1,506.6048,508.9291,2.3243,PRO,PRO,0
orm_billing,1,2300.8926,2302.6311,1.7384,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2066.0368,2068.0232,1.9864,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1288.9367,1290.167,1.2303,PRO,PRO,0
orm_billing,1,2835.2203,2838.1618,2.9415,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2731.6517,2733.472,1.8204,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1965.2072,1966.3664,1.1592,PRO,PRO,0
orm_billing,1,2673.4716,2675.0479,1.5763,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2593.4378,2596.1022,2.6644,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2484.1141,2484.8853,0.7711,ENTERPRISE,ENTERPRISE,0
orm_billing,1,487.3166,488.9332,1.6166,FREE,FREE,0
orm_billing,1,527.4936,529.7532,2.2595,PRO,PRO,0
orm_billing,1,632.0392,634.7273,2.6881,PRO,PRO,0
orm_billing,1,2430.4443,2432.8487,2.4044,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2305.6001,2307.9224,2.3223,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2948.9315,2950.4442,1.5127,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2344.1933,2345.7825,1.5892,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2036.0409,2038.776,2.7351,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1290.1984,1291.9021,1.7037,PRO,PRO,0
orm_billing,1,361.7372,362.6611,0.9239,FREE,FREE,0
