case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.524639,0.526971,0.002332,0
risk_dashboard,1,0.426548,0.432015,0.005467,0
risk_dashboard,1,0.444206,0.449742,0.005536,0
risk_dashboard,1,0.511465,0.514984,0.003519,0
risk_dashboard,1,0.340041,0.349971,0.00993,0
risk_dashboard,1,0.352643,0.359519,0.006875,0
risk_dashboard,1,0.535789,0.539269,0.003481,0
risk_dashboard,1,0.531745,0.535618,0.003874,0
risk_dashboard,1,0.472275,0.477521,0.005246,0
risk_dashboard,1,0.454567,0.459531,0.004963,0
risk_dashboard,1,0.437098,0.441495,0.004396,0
risk_dashboard,1,0.398862,0.403661,0.004799,0
risk_dashboard,1,0.432313,0.436794,0.00448,0
risk_dashboard,1,0.312912,0.319328,0.006416,0
risk_dashboard,1,0.329955,0.338543,0.008588,0
risk_dashboard,1,0.544646,0.549015,0.004369,0
risk_dashboard,1,0.463806,0.469709,0.005904,0
risk_dashboard,1,0.363229,0.373564,0.010335,0
risk_dashboard,1,0.531298,0.535813,0.004515,0
risk_dashboard,1,0.539181,0.542636,0.003455,0
risk_dashboard,1,0.488832,0.492634,0.003802,0
risk_dashboard,1,0.54397,0.549272,0.005302,0
risk_dashboard,1,0.463848,0.467635,0.003788,0
risk_dashboard,1,0.527555,0.531489,0.003933,0
risk_dashboard,1,0.296652,0.302347,0.005694,0
risk_dashboard,1,0.383872,0.393446,0.009573,0
risk_dashboard,1,0.386154,0.391388,0.005233,0
risk_dashboard,1,0.468999,0.47352,0.004521,0
risk_dashboard,1,0.507549,0.511146,0.003597,0
risk_dashboard,1,0.331132,0.341734,0.010602,0
risk_dashboard,1,0.542324,0.545643,0.003319,0
risk_dashboard,1,0.510441,0.513137,0.002697,0
risk_dashboard,1,0.335923,0.346626,0.010703,0
risk_dashboard,1,0.522502,0.524784,0.002282,0
risk_dashboard,1,0.535643,0.539261,0.003618,0
risk_dashboard,1,0.480731,0.484665,0.003934,0
risk_dashboard,1,0.375725,0.379411,0.003686,0
risk_dashboard,1,0.394987,0.399689,0.004702,0
risk_dashboard,1,0.412806,0.416653,0.003848,0
risk_dashboard,1,0.335296,0.343933,0.008637,0
risk_dashboard,1,0.390098,0.394975,0.004877,0
risk_dashboard,1,0.363278,0.36989,0.006612,0
risk_dashboard,1,0.484576,0.490548,0.005972,0
risk_dashboard,1,0.530709,0.535324,0.004615,0
risk_dashboard,1,0.529799,0.532032,0.002232,0
risk_dashboard,1,0.422328,0.428935,0.006607,0
risk_dashboard,1,0.385529,0.391793,0.006264,0
risk_dashboard,1,0.523689,0.527317,0.003628,0
risk_dashboard,1,0.521362,0.526483,0.005121,0
risk_dashboard,1,0.326196,0.334994,0.008798,0
risk_dashboard,1,0.36215,0.370531,0.008381,0
risk_dashboard,1,0.442348,0.449533,0.007185,0
risk_dashboard,1,0.458312,0.463341,0.005029,0
risk_dashboard,1,0.501654,0.504078,0.002424,0
risk_dashboard,1,0.417275,0.420758,0.003483,0
risk_dashboard,1,0.489161,0.492809,0.003648,0
risk_dashboard,1,0.473148,0.478011,0.004863,0
risk_dashboard,1,0.447782,0.45244,0.004658,0
risk_dashboard,1,0.405792,0.410883,0.005091,0
risk_dashboard,1,0.516138,0.518551,0.002413,0
risk_dashboard,1,0.533598,0.536153,0.002555,0
risk_dashboard,1,0.520064,0.524756,0.004692,0
risk_dashboard,1,0.350993,0.355748,0.004755,0
risk_dashboard,1,0.534995,0.540244,0.005249,0
risk_dashboard,1,0.450141,0.455585,0.005444,0
risk_dashboard,1,0.427339,0.430504,0.003165,0
risk_dashboard,1,0.532767,0.537774,0.005006,0
risk_dashboard,1,0.471113,0.475449,0.004337,0
risk_dashboard,1,0.532246,0.53643,0.004184,0
risk_dashboard,1,0.502226,0.505178,0.002952,0
risk_dashboard,1,0.444815,0.448385,0.00357,0
risk_dashboard,1,0.488267,0.492951,0.004685,0
risk_dashboard,1,0.386219,0.395136,0.008917,0
risk_dashboard,1,0.398558,0.402066,0.003508,0
risk_dashboard,1,0.316657,0.322556,0.005899,0
risk_dashboard,1,0.484432,0.490434,0.006002,0
risk_dashboard,1,0.454242,0.461223,0.00698,0
risk_dashboard,1,0.434459,0.441557,0.007098,0
risk_dashboard,1,0.500925,0.503859,0.002934,0
risk_dashboard,1,0.499157,0.505254,0.006097,0
risk_dashboard,1,0.361589,0.368185,0.006597,0
risk_dashboard,1,0.413596,0.419188,0.005593,0
risk_dashboard,1,0.388149,0.396417,0.008269,0
risk_dashboard,1,0.533489,0.538172,0.004682,0
risk_dashboard,1,0.455371,0.458707,0.003336,0
risk_dashboard,1,0.536134,0.540596,0.004463,0
risk_dashboard,1,0.505498,0.508455,0.002957,0
risk_dashboard,1,0.34003,0.347296,0.007266,0
risk_dashboard,1,0.412792,0.416048,0.003256,0
risk_dashboard,1,0.372868,0.376429,0.003561,0
risk_dashboard,1,0.544451,0.547995,0.003544,0
risk_dashboard,1,0.459118,0.465801,0.006683,0
risk_dashboard,1,0.428606,0.431968,0.003363,0
risk_dashboard,1,0.498672,0.50264,0.003968,0
risk_dashboard,1,0.482581,0.486004,0.003422,0
risk_dashboard,1,0.366082,0.373956,0.007874,0
risk_dashboard,1,0.403899,0.412234,0.008336,0
risk_dashboard,1,0.501346,0.507546,0.006201,0
risk_dashboard,1,0.490676,0.49509,0.004414,0
risk_dashboard,1,0.402521,0.408259,0.005738,0
risk_dashboard,1,0.356624,0.364821,0.008196,0
risk_dashboard,1,0.520849,0.526178,0.005329,0
risk_dashboard,1,0.43257,0.438923,0.006353,0
risk_dashboard,1,0.503397,0.505839,0.002442,0
risk_dashboard,1,0.399209,0.404495,0.005286,0
risk_dashboard,1,0.406585,0.413177,0.006591,0
risk_dashboard,1,0.364942,0.374869,0.009927,0
risk_dashboard,1,0.505137,0.508239,0.003103,0
risk_dashboard,1,0.476117,0.48236,0.006244,0
risk_dashboard,1,0.349031,0.355266,0.006235,0
risk_dashboard,1,0.532617,0.53622,0.003602,0
risk_dashboard,1,0.530358,0.533492,0.003135,0
risk_dashboard,1,0.34665,0.35229,0.00564,0
risk_dashboard,1,0.502646,0.508877,0.00623,0
risk_dashboard,1,0.399347,0.404619,0.005272,0
risk_dashboard,1,0.529764,0.533681,0.003916,0
risk_dashboard,1,0.495244,0.500515,0.005271,0
risk_dashboard,1,0.366425,0.373899,0.007474,0
risk_dashboard,1,0.431784,0.439606,0.007822,0
risk_dashboard,1,0.433916,0.436994,0.003078,0
risk_dashboard,1,0.325877,0.333099,0.007222,0
risk_dashboard,1,0.540621,0.544417,0.003796,0
risk_dashboard,1,0.53778,0.540987,0.003207,0
risk_dashboard,1,0.464389,0.47002,0.005632,0
risk_dashboard,1,0.521847,0.525431,0.003584,0
risk_dashboard,1,0.478063,0.481569,0.003506,0
risk_dashboard,1,0.416154,0.423682,0.007529,0
risk_dashboard,1,0.523583,0.527067,0.003484,0
risk_dashboard,1,0.289837,0.302413,0.012576,0
risk_dashboard,1,0.383793,0.391446,0.007654,0
risk_dashboard,1,0.527906,0.53269,0.004784,0
risk_dashboard,1,0.42693,0.433964,0.007034,0
risk_dashboard,1,0.361342,0.369833,0.008491,0
risk_dashboard,1,0.473374,0.476187,0.002814,0
risk_dashboard,1,0.487659,0.491261,0.003602,0
risk_dashboard,1,0.468602,0.472801,0.004199,0
risk_dashboard,1,0.435728,0.44225,0.006521,0
risk_dashboard,1,0.297361,0.307198,0.009837,0
risk_dashboard,1,0.424822,0.428683,0.003861,0
risk_dashboard,1,0.485044,0.488586,0.003542,0
risk_dashboard,1,0.394023,0.402455,0.008432,0
risk_dashboard,1,0.485065,0.488683,0.003619,0
risk_dashboard,1,0.345433,0.351237,0.005804,0
risk_dashboard,1,0.441513,0.444432,0.002919,0
risk_dashboard,1,0.457738,0.461966,0.004228,0
risk_dashboard,1,0.30907,0.314371,0.005301,0
risk_dashboard,1,0.493601,0.496871,0.003269,0
risk_dashboard,1,0.53793,0.541907,0.003977,0
risk_dashboard,1,0.297333,0.30272,0.005387,0
risk_dashboard,1,0.494202,0.498659,0.004457,0
risk_dashboard,1,0.321064,0.331014,0.00995,0
risk_dashboard,1,0.339945,0.345477,0.005532,0
risk_dashboard,1,0.406417,0.412811,0.006394,0
risk_dashboard,1,0.306842,0.318254,0.011412,0
risk_dashboard,1,0.456076,0.463652,0.007576,0
risk_dashboard,1,0.300969,0.310822,0.009853,0
risk_dashboard,1,0.536461,0.539709,0.003248,0
risk_dashboard,1,0.364986,0.371677,0.006691,0
risk_dashboard,1,0.516947,0.519814,0.002867,0
risk_dashboard,1,0.419604,0.422739,0.003136,0
risk_dashboard,1,0.476086,0.480616,0.00453,0
risk_dashboard,1,0.347497,0.356747,0.00925,0
risk_dashboard,1,0.313518,0.320246,0.006729,0
risk_dashboard,1,0.413413,0.419993,0.006579,0
risk_dashboard,1,0.481339,0.485411,0.004072,0
risk_dashboard,1,0.489137,0.494018,0.004881,0
risk_dashboard,1,0.527941,0.531262,0.003321,0
risk_dashboard,1,0.443117,0.448845,0.005728,0
risk_dashboard,1,0.470699,0.474952,0.004253,0
risk_dashboard,1,0.409777,0.418071,0.008294,0
risk_dashboard,1,0.397361,0.404547,0.007186,0
risk_dashboard,1,0.487354,0.491414,0.004061,0
risk_dashboard,1,0.45961,0.465313,0.005703,0
risk_dashboard,1,0.430033,0.434579,0.004546,0
risk_dashboard,1,0.408858,0.417172,0.008314,0
risk_dashboard,1,0.517345,0.522931,0.005586,0
risk_dashboard,1,0.458675,0.464362,0.005687,0
risk_dashboard,1,0.535672,0.540097,0.004426,0
risk_dashboard,1,0.335453,0.345674,0.010221,0
risk_dashboard,1,0.527747,0.530284,0.002537,0
risk_dashboard,1,0.534109,0.539477,0.005368,0
risk_dashboard,1,0.527271,0.53217,0.004899,0
risk_dashboard,1,0.478131,0.482857,0.004726,0
risk_dashboard,1,0.50492,0.507422,0.002503,0
risk_dashboard,1,0.479191,0.48206,0.002869,0
risk_dashboard,1,0.312091,0.321287,0.009196,0
risk_dashboard,1,0.353997,0.359823,0.005827,0
risk_dashboard,1,0.529665,0.533472,0.003808,0
risk_dashboard,1,0.49198,0.495678,0.003698,0
risk_dashboard,1,0.309408,0.315308,0.005899,0
risk_dashboard,1,0.507776,0.512646,0.00487,0
risk_dashboard,1,0.437845,0.442718,0.004874,0
risk_dashboard,1,0.473232,0.476939,0.003707,0
risk_dashboard,1,0.359789,0.36697,0.007181,0
risk_dashboard,1,0.504874,0.507654,0.00278,0
risk_dashboard,1,0.537221,0.53982,0.002599,0
risk_dashboard,1,0.49572,0.500908,0.005188,0
risk_dashboard,1,0.372481,0.380758,0.008277,0
risk_dashboard,1,0.321228,0.326651,0.005423,0
risk_dashboard,1,0.544131,0.54905,0.004919,0
risk_dashboard,1,0.38597,0.39398,0.00801,0
risk_dashboard,1,0.349931,0.355131,0.0052,0
risk_dashboard,1,0.504539,0.507703,0.003164,0
risk_dashboard,1,0.477858,0.483922,0.006064,0
risk_dashboard,1,0.294603,0.301139,0.006536,0
risk_dashboard,1,0.350996,0.359796,0.008801,0
risk_dashboard,1,0.514137,0.519811,0.005674,0
risk_dashboard,1,0.408059,0.41605,0.007991,0
risk_dashboard,1,0.347179,0.354398,0.007219,0
risk_dashboard,1,0.395254,0.402002,0.006748,0
risk_dashboard,1,0.491333,0.494878,0.003546,0
risk_dashboard,1,0.513107,0.517647,0.00454,0
risk_dashboard,1,0.375899,0.380276,0.004377,0
risk_dashboard,1,0.530234,0.53309,0.002857,0
risk_dashboard,1,0.34344,0.34948,0.00604,0
risk_dashboard,1,0.28903,0.298217,0.009187,0
risk_dashboard,1,0.466802,0.47388,0.007078,0
risk_dashboard,1,0.506266,0.509287,0.003021,0
risk_dashboard,1,0.391018,0.400285,0.009267,0
risk_dashboard,1,0.541687,0.544496,0.002809,0
risk_dashboard,1,0.445022,0.449675,0.004654,0
risk_dashboard,1,0.31268,0.318601,0.005922,0
risk_dashboard,1,0.503404,0.508191,0.004786,0
risk_dashboard,1,0.488104,0.494361,0.006257,0
risk_dashboard,1,0.425952,0.4312,0.005248,0
risk_dashboard,1,0.354219,0.359622,0.005404,0
risk_dashboard,1,0.513503,0.516086,0.002583,0
risk_dashboard,1,0.330296,0.334504,0.004208,0
risk_dashboard,1,0.347403,0.351831,0.004428,0
risk_dashboard,1,0.488921,0.492156,0.003235,0
risk_dashboard,1,0.318275,0.324174,0.005899,0
risk_dashboard,1,0.321488,0.330153,0.008665,0
risk_dashboard,1,0.391821,0.395345,0.003525,0
risk_dashboard,1,0.472144,0.479063,0.006919,0
risk_dashboard,1,0.305841,0.314532,0.008691,0
risk_dashboard,1,0.451343,0.454395,0.003052,0
risk_dashboard,1,0.413103,0.418565,0.005462,0
risk_dashboard,1,0.511637,0.514407,0.00277,0
risk_dashboard,1,0.330483,0.338774,0.008291,0
risk_dashboard,1,0.48477,0.491004,0.006234,0
risk_dashboard,1,0.300151,0.305796,0.005645,0
risk_dashboard,1,0.483621,0.486871,0.00325,0
risk_dashboard,1,0.416584,0.42283,0.006245,0
risk_dashboard,1,0.512982,0.515933,0.002951,0
risk_dashboard,1,0.429814,0.433554,0.003739,0
risk_dashboard,1,0.502066,0.507941,0.005875,0
risk_dashboard,1,0.473914,0.478662,0.004749,0
risk_dashboard,1,0.544079,0.549329,0.005251,0
risk_dashboard,1,0.492185,0.4975,0.005315,0
risk_dashboard,1,0.312887,0.320927,0.008041,0
risk_dashboard,1,0.290315,0.300315,0.01,0
risk_dashboard,1,0.487869,0.494172,0.006303,0
risk_dashboard,1,0.321479,0.326486,0.005008,0
risk_dashboard,1,0.445966,0.452627,0.006662,0
risk_dashboard,1,0.387424,0.392801,0.005378,0
risk_dashboard,1,0.522319,0.524794,0.002475,0
risk_dashboard,1,0.494373,0.500008,0.005635,0
risk_dashboard,1,0.294951,0.306724,0.011773,0
risk_dashboard,1,0.374692,0.384391,0.009699,0
risk_dashboard,1,0.379189,0.385013,0.005824,0
risk_dashboard,1,0.29689,0.30538,0.00849,0
risk_dashboard,1,0.376901,0.383746,0.006845,0
risk_dashboard,1,0.503958,0.507588,0.003631,0
risk_dashboard,1,0.514822,0.518891,0.004069,0
risk_dashboard,1,0.40384,0.411196,0.007356,0
risk_dashboard,1,0.407051,0.415239,0.008188,0
risk_dashboard,1,0.434192,0.438274,0.004082,0
risk_dashboard,1,0.514659,0.519752,0.005093,0
risk_dashboard,1,0.361909,0.36824,0.006331,0
risk_dashboard,1,0.516487,0.521177,0.00469,0
risk_dashboard,1,0.538691,0.542399,0.003708,0
risk_dashboard,1,0.315754,0.325033,0.009278,0
risk_dashboard,1,0.519744,0.524687,0.004943,0
risk_dashboard,1,0.503805,0.507317,0.003511,0
risk_dashboard,1,0.526302,0.531152,0.00485,0
risk_dashboard,1,0.541546,0.546845,0.005299,0
risk_dashboard,1,0.53774,0.542376,0.004636,0
risk_dashboard,1,0.461979,0.466413,0.004434,0
risk_dashboard,1,0.504261,0.506713,0.002452,0
risk_dashboard,1,0.418317,0.423962,0.005645,0
risk_dashboard,1,0.291248,0.300712,0.009464,0
risk_dashboard,1,0.38452,0.393677,0.009157,0
risk_dashboard,1,0.521561,0.527317,0.005756,0
risk_dashboard,1,0.41785,0.424311,0.006461,0
risk_dashboard,1,0.521311,0.523892,0.002582,0
risk_dashboard,1,0.503154,0.506271,0.003118,0
risk_dashboard,1,0.434699,0.437718,0.003019,0
risk_dashboard,1,0.327268,0.336455,0.009187,0
risk_dashboard,1,0.450045,0.452799,0.002754,0
risk_dashboard,1,0.296341,0.304863,0.008522,0
risk_dashboard,1,0.530617,0.533608,0.002991,0
risk_dashboard,1,0.304998,0.312715,0.007716,0
risk_dashboard,1,0.37489,0.379804,0.004914,0
risk_dashboard,1,0.364027,0.367855,0.003828,0
risk_dashboard,1,0.500527,0.504177,0.00365,0
risk_dashboard,1,0.452838,0.457983,0.005144,0
risk_dashboard,1,0.385844,0.393602,0.007757,0
risk_dashboard,1,0.488437,0.493203,0.004766,0
risk_dashboard,1,0.473252,0.478762,0.00551,0
risk_dashboard,1,0.372933,0.378658,0.005726,0
risk_dashboard,1,0.496416,0.502255,0.005838,0
risk_dashboard,1,0.442683,0.446206,0.003524,0
risk_dashboard,1,0.5194,0.522732,0.003332,0
risk_dashboard,1,0.454563,0.460673,0.00611,0
risk_dashboard,1,0.486842,0.491631,0.004789,0
risk_dashboard,1,0.401245,0.406104,0.004859,0
risk_dashboard,1,0.395073,0.403657,0.008584,0
risk_dashboard,1,0.362756,0.371597,0.008841,0
risk_dashboard,1,0.527261,0.532833,0.005572,0
risk_dashboard,1,0.506265,0.512377,0.006112,0
risk_dashboard,1,0.531719,0.535596,0.003877,0
risk_dashboard,1,0.34729,0.356434,0.009143,0
risk_dashboard,1,0.426175,0.432114,0.005939,0
risk_dashboard,1,0.529876,0.533889,0.004013,0
risk_dashboard,1,0.441725,0.446587,0.004862,0
risk_dashboard,1,0.459481,0.465203,0.005722,0
risk_dashboard,1,0.340498,0.346142,0.005644,0
risk_dashboard,1,0.292584,0.299221,0.006637,0
risk_dashboard,1,0.370399,0.375644,0.005244,0
risk_dashboard,1,0.40873,0.413684,0.004954,0
risk_dashboard,1,0.424253,0.431646,0.007393,0
risk_dashboard,1,0.448674,0.455146,0.006473,0
risk_dashboard,1,0.535959,0.538852,0.002893,0
risk_dashboard,1,0.416677,0.422521,0.005844,0
risk_dashboard,1,0.320037,0.324473,0.004435,0
risk_dashboard,1,0.368044,0.374673,0.006629,0
risk_dashboard,1,0.4034,0.407594,0.004194,0
risk_dashboard,1,0.429813,0.434902,0.005089,0
risk_dashboard,1,0.332204,0.338867,0.006663,0
risk_dashboard,1,0.390811,0.397317,0.006505,0
risk_dashboard,1,0.328285,0.338153,0.009868,0
risk_dashboard,1,0.375955,0.37996,0.004005,0
risk_dashboard,1,0.429071,0.434958,0.005887,0
risk_dashboard,1,0.491194,0.496597,0.005403,0
risk_dashboard,1,0.49043,0.496626,0.006197,0
risk_dashboard,1,0.314201,0.322639,0.008437,0
risk_dashboard,1,0.330929,0.337234,0.006305,0
risk_dashboard,1,0.531385,0.536514,0.005129,0
risk_dashboard,1,0.524254,0.526572,0.002319,0
risk_dashboard,1,0.448464,0.452039,0.003575,0
risk_dashboard,1,0.499703,0.502039,0.002336,0
risk_dashboard,1,0.39986,0.405135,0.005275,0
risk_dashboard,1,0.474921,0.479145,0.004224,0
risk_dashboard,1,0.404942,0.409645,0.004704,0
risk_dashboard,1,0.498298,0.502668,0.00437,0
risk_dashboard,1,0.373998,0.380824,0.006826,0
risk_dashboard,1,0.37671,0.385685,0.008974,0
risk_dashboard,1,0.505704,0.51135,0.005646,0
risk_dashboard,1,0.369157,0.375728,0.006571,0
risk_dashboard,1,0.543569,0.548253,0.004684,0
risk_dashboard,1,0.358449,0.368143,0.009694,0
risk_dashboard,1,0.484888,0.490074,0.005186,0
risk_dashboard,1,0.394603,0.403935,0.009332,0
risk_dashboard,1,0.518786,0.52224,0.003453,0
risk_dashboard,1,0.421369,0.426745,0.005376,0
risk_dashboard,1,0.289315,0.302146,0.012831,0
risk_dashboard,1,0.519458,0.521887,0.00243,0
risk_dashboard,1,0.537941,0.542159,0.004218,0
risk_dashboard,1,0.337807,0.345368,0.007561,0
risk_dashboard,1,0.342048,0.347522,0.005473,0
risk_dashboard,1,0.449984,0.456736,0.006752,0
risk_dashboard,1,0.437337,0.441591,0.004254,0
risk_dashboard,1,0.333585,0.338296,0.004711,0
risk_dashboard,1,0.520566,0.526339,0.005773,0
risk_dashboard,1,0.430529,0.438153,0.007624,0
risk_dashboard,1,0.361482,0.370551,0.009069,0
risk_dashboard,1,0.369246,0.375255,0.006009,0
risk_dashboard,1,0.507118,0.509521,0.002403,0
risk_dashboard,1,0.463733,0.470335,0.006602,0
risk_dashboard,1,0.475006,0.477575,0.002569,0
risk_dashboard,1,0.507873,0.510832,0.002959,0
risk_dashboard,1,0.297507,0.307803,0.010296,0
risk_dashboard,1,0.462039,0.466604,0.004565,0
risk_dashboard,1,0.531611,0.534907,0.003296,0
risk_dashboard,1,0.455004,0.458012,0.003008,0
risk_dashboard,1,0.421795,0.428661,0.006866,0
risk_dashboard,1,0.377992,0.3872,0.009208,0
risk_dashboard,1,0.504685,0.506962,0.002278,0
risk_dashboard,1,0.382745,0.389517,0.006772,0
risk_dashboard,1,0.375586,0.380853,0.005267,0
risk_dashboard,1,0.523193,0.528885,0.005692,0
risk_dashboard,1,0.512281,0.514549,0.002267,0
risk_dashboard,1,0.487921,0.491031,0.003111,0
risk_dashboard,1,0.441219,0.446997,0.005778,0
risk_dashboard,1,0.492392,0.49719,0.004798,0
risk_dashboard,1,0.52404,0.526544,0.002504,0
risk_dashboard,1,0.511967,0.516473,0.004506,0
risk_dashboard,1,0.406288,0.411129,0.004841,0
risk_dashboard,1,0.499769,0.503808,0.004039,0
risk_dashboard,1,0.398837,0.402911,0.004074,0
risk_dashboard,1,0.318632,0.32852,0.009888,0
risk_dashboard,1,0.489108,0.495124,0.006016,0
risk_dashboard,1,0.489413,0.493297,0.003884,0
risk_dashboard,1,0.42795,0.433482,0.005532,0
risk_dashboard,1,0.348468,0.352322,0.003853,0
risk_dashboard,1,0.290571,0.29856,0.007989,0
risk_dashboard,1,0.53362,0.538807,0.005186,0
risk_dashboard,1,0.526144,0.53086,0.004716,0
risk_dashboard,1,0.311991,0.324026,0.012035,0
risk_dashboard,1,0.360514,0.366269,0.005756,0
risk_dashboard,1,0.46351,0.469856,0.006346,0
risk_dashboard,1,0.489195,0.49293,0.003735,0
risk_dashboard,1,0.353713,0.35964,0.005927,0
risk_dashboard,1,0.330671,0.337745,0.007074,0
risk_dashboard,1,0.363174,0.368353,0.005179,0
risk_dashboard,1,0.346339,0.352155,0.005816,0
risk_dashboard,1,0.496431,0.501279,0.004848,0
risk_dashboard,1,0.493606,0.498853,0.005247,0
risk_dashboard,1,0.48634,0.488909,0.002569,0
risk_dashboard,1,0.320836,0.325061,0.004225,0
risk_dashboard,1,0.457979,0.465249,0.00727,0
risk_dashboard,1,0.333493,0.342739,0.009246,0
risk_dashboard,1,0.385408,0.392928,0.007519,0
risk_dashboard,1,0.431423,0.43945,0.008027,0
risk_dashboard,1,0.497521,0.5008,0.003278,0
risk_dashboard,1,0.520418,0.525843,0.005425,0
risk_dashboard,1,0.505574,0.511606,0.006032,0
risk_dashboard,1,0.39076,0.395836,0.005076,0
risk_dashboard,1,0.489557,0.495608,0.006051,0
risk_dashboard,1,0.350221,0.358966,0.008745,0
risk_dashboard,1,0.476352,0.482884,0.006532,0
risk_dashboard,1,0.373504,0.38169,0.008186,0
risk_dashboard,1,0.504729,0.510159,0.00543,0
risk_dashboard,1,0.525976,0.531344,0.005368,0
risk_dashboard,1,0.359629,0.364765,0.005136,0
risk_dashboard,1,0.348613,0.3562,0.007587,0
risk_dashboard,1,0.437411,0.442152,0.004741,0
risk_dashboard,1,0.420057,0.425838,0.005782,0
risk_dashboard,1,0.544385,0.546682,0.002297,0
risk_dashboard,1,0.361632,0.371506,0.009874,0
risk_dashboard,1,0.422514,0.427322,0.004808,0
risk_dashboard,1,0.382386,0.388713,0.006327,0
risk_dashboard,1,0.492071,0.494799,0.002728,0
risk_dashboard,1,0.317979,0.326159,0.00818,0
risk_dashboard,1,0.335069,0.344393,0.009324,0
risk_dashboard,1,0.542894,0.547693,0.004798,0
risk_dashboard,1,0.522044,0.52776,0.005715,0
risk_dashboard,1,0.538709,0.543026,0.004317,0
risk_dashboard,1,0.449761,0.455486,0.005725,0
risk_dashboard,1,0.314311,0.324166,0.009855,0
risk_dashboard,1,0.286542,0.297257,0.010715,0
risk_dashboard,1,0.331844,0.343171,0.011327,0
risk_dashboard,1,0.331286,0.337538,0.006252,0
risk_dashboard,1,0.418964,0.423429,0.004465,0
risk_dashboard,1,0.492399,0.495062,0.002663,0
risk_dashboard,1,0.325444,0.333937,0.008493,0
risk_dashboard,1,0.445636,0.4487,0.003064,0
risk_dashboard,1,0.462727,0.467072,0.004345,0
risk_dashboard,1,0.391263,0.399103,0.007841,0
risk_dashboard,1,0.39083,0.399828,0.008998,0
risk_dashboard,1,0.363182,0.371759,0.008577,0
risk_dashboard,1,0.503893,0.50823,0.004337,0
risk_dashboard,1,0.455722,0.461605,0.005883,0
risk_dashboard,1,0.400905,0.408376,0.007471,0
risk_dashboard,1,0.37223,0.382312,0.010082,0
risk_dashboard,1,0.48328,0.49,0.00672,0
risk_dashboard,1,0.458773,0.465502,0.006729,0
risk_dashboard,1,0.495563,0.4998,0.004238,0
risk_dashboard,1,0.308057,0.316814,0.008757,0
risk_dashboard,1,0.52604,0.530437,0.004396,0
risk_dashboard,1,0.402096,0.406332,0.004236,0
risk_dashboard,1,0.533829,0.536351,0.002521,0
risk_dashboard,1,0.500193,0.505472,0.00528,0
risk_dashboard,1,0.457684,0.46047,0.002787,0
risk_dashboard,1,0.540257,0.544826,0.004569,0
risk_dashboard,1,0.420271,0.426495,0.006224,0
risk_dashboard,1,0.464796,0.470308,0.005513,0
risk_dashboard,1,0.482583,0.486832,0.004249,0
risk_dashboard,1,0.293597,0.302564,0.008966,0
risk_dashboard,1,0.407747,0.415099,0.007351,0
risk_dashboard,1,0.360047,0.370472,0.010425,0
risk_dashboard,1,0.515306,0.519957,0.004652,0
risk_dashboard,1,0.407866,0.411377,0.003511,0
risk_dashboard,1,0.392449,0.400421,0.007972,0
risk_dashboard,1,0.48318,0.486173,0.002993,0
risk_dashboard,1,0.327385,0.336838,0.009454,0
risk_dashboard,1,0.515336,0.518188,0.002852,0
risk_dashboard,1,0.544299,0.547808,0.003509,0
risk_dashboard,1,0.515873,0.520915,0.005042,0
risk_dashboard,1,0.517892,0.520058,0.002166,0
risk_dashboard,1,0.304258,0.310581,0.006323,0
risk_dashboard,1,0.449385,0.45241,0.003025,0
risk_dashboard,1,0.475124,0.481056,0.005933,0
risk_dashboard,1,0.423143,0.43009,0.006947,0
risk_dashboard,1,0.502728,0.508055,0.005327,0
risk_dashboard,1,0.535181,0.537935,0.002754,0
risk_dashboard,1,0.300341,0.311236,0.010895,0
risk_dashboard,1,0.50874,0.513758,0.005018,0
risk_dashboard,1,0.461355,0.468263,0.006908,0
risk_dashboard,1,0.448087,0.452211,0.004124,0
risk_dashboard,1,0.381592,0.386007,0.004415,0
risk_dashboard,1,0.488804,0.493053,0.00425,0
risk_dashboard,1,0.494446,0.499054,0.004608,0
risk_dashboard,1,0.522031,0.527647,0.005616,0
risk_dashboard,1,0.350987,0.357644,0.006657,0
risk_dashboard,1,0.309112,0.317165,0.008054,0
risk_dashboard,1,0.386171,0.394965,0.008794,0
risk_dashboard,1,0.512114,0.515826,0.003712,0
risk_dashboard,1,0.429651,0.434892,0.005241,0
risk_dashboard,1,0.417295,0.424176,0.006881,0
risk_dashboard,1,0.320583,0.329317,0.008734,0
risk_dashboard,1,0.345604,0.350176,0.004572,0
risk_dashboard,1,0.545113,0.547913,0.0028,0
risk_dashboard,1,0.438613,0.443286,0.004672,0
risk_dashboard,1,0.520908,0.526065,0.005156,0
risk_dashboard,1,0.35694,0.362952,0.006012,0
risk_dashboard,1,0.335946,0.340994,0.005048,0
risk_dashboard,1,0.354306,0.364796,0.010489,0
risk_dashboard,1,0.417847,0.426481,0.008634,0
risk_dashboard,1,0.367335,0.372371,0.005037,0
risk_dashboard,1,0.518334,0.521928,0.003595,0
risk_dashboard,1,0.537386,0.540225,0.002839,0
risk_dashboard,1,0.349578,0.359883,0.010304,0
risk_dashboard,1,0.537456,0.540176,0.002719,0
risk_dashboard,1,0.289817,0.301952,0.012135,0
risk_dashboard,1,0.501781,0.508148,0.006368,0
risk_dashboard,1,0.434759,0.441758,0.006999,0
