case,read_depth,stale_prob,true_prob,error,stale_label,true_label,flip
ml_feature_store,1,0.377361,0.813564,0.436202,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.902371,0.990773,0.088402,POSITIVE,POSITIVE,0
ml_feature_store,1,0.121451,0.259031,0.13758,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.981758,0.998167,0.016409,POSITIVE,POSITIVE,0
ml_feature_store,1,0.006936,0.067277,0.060342,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.976568,0.994661,0.018093,POSITIVE,POSITIVE,0
ml_feature_store,1,0.38982,0.632997,0.243177,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.624597,0.75397,0.129373,POSITIVE,POSITIVE,0
ml_feature_store,1,0.010384,0.063026,0.052641,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.537858,0.814346,0.276488,POSITIVE,POSITIVE,0
ml_feature_store,1,0.848898,0.903777,0.054879,POSITIVE,POSITIVE,0
ml_feature_store,1,0.070261,0.512117,0.441856,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.808482,0.993574,0.185092,POSITIVE,POSITIVE,0
ml_feature_store,1,0.064753,0.390679,0.325925,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.816661,0.936006,0.119345,POSITIVE,POSITIVE,0
ml_feature_store,1,0.24959,0.515728,0.266138,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.697314,0.969185,0.271872,POSITIVE,POSITIVE,0
ml_feature_store,1,0.772384,0.955449,0.183065,POSITIVE,POSITIVE,0
ml_feature_store,1,0.563042,0.80332,0.240278,POSITIVE,POSITIVE,0
ml_feature_store,1,0.075585,0.569973,0.494388,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.642158,0.839538,0.19738,POSITIVE,POSITIVE,0
ml_feature_store,1,0.116972,0.559844,0.442871,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.692953,0.981313,0.28836,POSITIVE,POSITIVE,0
ml_feature_store,1,0.656254,0.916944,0.26069,POSITIVE,POSITIVE,0
ml_feature_store,1,0.023003,0.152463,0.12946,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.399449,0.845083,0.445634,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.572884,0.904836,0.331952,POSITIVE,POSITIVE,0
ml_feature_store,1,0.631076,0.743242,0.112166,POSITIVE,POSITIVE,0
ml_feature_store,1,0.125941,0.335533,0.209592,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.318261,0.859897,0.541636,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.071115,0.337571,0.266456,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.206849,0.54682,0.339971,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.580655,0.803822,0.223167,POSITIVE,POSITIVE,0
ml_feature_store,1,0.709238,0.938011,0.228773,POSITIVE,POSITIVE,0
ml_feature_store,1,0.279184,0.449132,0.169947,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.190295,0.783896,0.593601,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.014788,0.073871,0.059083,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.427466,0.684097,0.256631,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.042763,0.385605,0.342843,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.521695,0.708856,0.187162,POSITIVE,POSITIVE,0
ml_feature_store,1,0.99497,0.999713,0.004743,POSITIVE,POSITIVE,0
ml_feature_store,1,0.918584,0.96706,0.048476,POSITIVE,POSITIVE,0
ml_feature_store,1,0.021078,0.187872,0.166794,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.805544,0.954947,0.149403,POSITIVE,POSITIVE,0
ml_feature_store,1,0.110346,0.202963,0.092617,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.244735,0.527367,0.282633,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.835055,0.978613,0.143558,POSITIVE,POSITIVE,0
ml_feature_store,1,0.734559,0.94912,0.214561,POSITIVE,POSITIVE,0
ml_feature_store,1,0.14837,0.244416,0.096046,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.887916,0.973949,0.086033,POSITIVE,POSITIVE,0
ml_feature_store,1,0.85971,0.991251,0.131541,POSITIVE,POSITIVE,0
ml_feature_store,1,0.785862,0.960114,0.174251,POSITIVE,POSITIVE,0
ml_feature_store,1,0.043788,0.698601,0.654813,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.016395,0.135015,0.118621,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.90856,0.979263,0.070704,POSITIVE,POSITIVE,0
ml_feature_store,1,0.109127,0.23193,0.122803,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.925933,0.990107,0.064173,POSITIVE,POSITIVE,0
ml_feature_store,1,0.787696,0.97189,0.184194,POSITIVE,POSITIVE,0
ml_feature_store,1,0.987523,0.99696,0.009438,POSITIVE,POSITIVE,0
ml_feature_store,1,0.621168,0.860321,0.239153,POSITIVE,POSITIVE,0
ml_feature_store,1,0.92065,0.993457,0.072807,POSITIVE,POSITIVE,0
ml_feature_store,1,0.112295,0.526232,0.413937,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.035244,0.116315,0.081071,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.907448,0.962211,0.054763,POSITIVE,POSITIVE,0
ml_feature_store,1,0.98985,0.999271,0.009421,POSITIVE,POSITIVE,0
ml_feature_store,1,0.71606,0.804647,0.088587,POSITIVE,POSITIVE,0
ml_feature_store,1,0.040359,0.082234,0.041875,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.522111,0.971343,0.449232,POSITIVE,POSITIVE,0
ml_feature_store,1,0.516481,0.65912,0.142639,POSITIVE,POSITIVE,0
ml_feature_store,1,0.787099,0.92436,0.137261,POSITIVE,POSITIVE,0
ml_feature_store,1,0.922196,0.98728,0.065084,POSITIVE,POSITIVE,0
ml_feature_store,1,0.971128,0.993739,0.02261,POSITIVE,POSITIVE,0
ml_feature_store,1,0.118993,0.319849,0.200856,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.974491,0.997152,0.022661,POSITIVE,POSITIVE,0
ml_feature_store,1,0.250054,0.501445,0.251391,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.335054,0.97584,0.640786,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.415008,0.534306,0.119299,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.749529,0.914972,0.165443,POSITIVE,POSITIVE,0
ml_feature_store,1,0.113799,0.827067,0.713268,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.008298,0.332994,0.324695,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.884511,0.958656,0.074145,POSITIVE,POSITIVE,0
ml_feature_store,1,0.735661,0.925326,0.189665,POSITIVE,POSITIVE,0
ml_feature_store,1,0.698464,0.941125,0.242661,POSITIVE,POSITIVE,0
ml_feature_store,1,0.325656,0.620426,0.29477,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.808272,0.912478,0.104206,POSITIVE,POSITIVE,0
ml_feature_store,1,0.647027,0.742227,0.0952,POSITIVE,POSITIVE,0
ml_feature_store,1,0.138992,0.554856,0.415864,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.901702,0.984283,0.082581,POSITIVE,POSITIVE,0
ml_feature_store,1,0.711716,0.92128,0.209564,POSITIVE,POSITIVE,0
ml_feature_store,1,0.075561,0.662068,0.586507,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.844686,0.929836,0.08515,POSITIVE,POSITIVE,0
ml_feature_store,1,0.973198,0.996168,0.02297,POSITIVE,POSITIVE,0
ml_feature_store,1,0.004344,0.024678,0.020334,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.802864,0.983464,0.180601,POSITIVE,POSITIVE,0
ml_feature_store,1,0.66534,0.879152,0.213812,POSITIVE,POSITIVE,0
ml_feature_store,1,0.084655,0.285738,0.201083,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.060665,0.54196,0.481295,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.315914,0.659737,0.343823,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.874328,0.994384,0.120056,POSITIVE,POSITIVE,0
ml_feature_store,1,0.553489,0.903368,0.349879,POSITIVE,POSITIVE,0
ml_feature_store,1,0.009334,0.250652,0.241318,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.126934,0.271628,0.144694,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.794254,0.934159,0.139905,POSITIVE,POSITIVE,0
ml_feature_store,1,0.708026,0.923673,0.215647,POSITIVE,POSITIVE,0
ml_feature_store,1,0.005697,0.179158,0.173461,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.21978,0.726767,0.506987,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.957006,0.991065,0.03406,POSITIVE,POSITIVE,0
ml_feature_store,1,0.622611,0.951553,0.328941,POSITIVE,POSITIVE,0
ml_feature_store,1,0.048492,0.302337,0.253845,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.124138,0.826362,0.702224,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.722456,0.921862,0.199406,POSITIVE,POSITIVE,0
ml_feature_store,1,0.816895,0.886725,0.06983,POSITIVE,POSITIVE,0
ml_feature_store,1,0.768182,0.897442,0.129259,POSITIVE,POSITIVE,0
ml_feature_store,1,0.589996,0.715399,0.125403,POSITIVE,POSITIVE,0
ml_feature_store,1,0.021338,0.112596,0.091258,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.015636,0.483884,0.468248,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.292017,0.950719,0.658703,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.703462,0.989488,0.286026,POSITIVE,POSITIVE,0
ml_feature_store,1,0.089874,0.252287,0.162413,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.763605,0.879575,0.11597,POSITIVE,POSITIVE,0
ml_feature_store,1,0.076976,0.258773,0.181797,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.346455,0.452341,0.105887,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.825186,0.997425,0.172239,POSITIVE,POSITIVE,0
ml_feature_store,1,0.952802,0.995768,0.042967,POSITIVE,POSITIVE,0
ml_feature_store,1,0.994728,0.999946,0.005219,POSITIVE,POSITIVE,0
ml_feature_store,1,0.968049,0.996894,0.028845,POSITIVE,POSITIVE,0
ml_feature_store,1,0.990858,0.999789,0.00893,POSITIVE,POSITIVE,0
ml_feature_store,1,0.776252,0.951914,0.175662,POSITIVE,POSITIVE,0
ml_feature_store,1,0.515194,0.645959,0.130766,POSITIVE,POSITIVE,0
ml_feature_store,1,0.04992,0.36145,0.31153,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.571878,0.662285,0.090408,POSITIVE,POSITIVE,0
ml_feature_store,1,0.364932,0.671794,0.306862,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.177024,0.789863,0.612839,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.145883,0.574737,0.428854,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.196829,0.499087,0.302258,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.408975,0.926212,0.517236,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.120828,0.794552,0.673725,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.938356,0.994893,0.056536,POSITIVE,POSITIVE,0
ml_feature_store,1,0.806915,0.975936,0.169022,POSITIVE,POSITIVE,0
ml_feature_store,1,0.479668,0.713047,0.233379,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.098662,0.254276,0.155614,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.699156,0.745177,0.046021,POSITIVE,POSITIVE,0
ml_feature_store,1,0.113244,0.383249,0.270005,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.514604,0.665202,0.150597,POSITIVE,POSITIVE,0
ml_feature_store,1,0.149338,0.464509,0.315171,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.990915,0.999707,0.008792,POSITIVE,POSITIVE,0
ml_feature_store,1,0.936413,0.984663,0.04825,POSITIVE,POSITIVE,0
ml_feature_store,1,0.52969,0.869071,0.339382,POSITIVE,POSITIVE,0
ml_feature_store,1,0.991104,0.997021,0.005917,POSITIVE,POSITIVE,0
ml_feature_store,1,0.819616,0.986025,0.166409,POSITIVE,POSITIVE,0
ml_feature_store,1,0.662988,0.924464,0.261476,POSITIVE,POSITIVE,0
ml_feature_store,1,0.042591,0.652394,0.609803,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.969046,0.999022,0.029976,POSITIVE,POSITIVE,0
ml_feature_store,1,0.006755,0.222948,0.216192,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.306834,0.632835,0.326001,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.367736,0.575966,0.208229,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.703481,0.924967,0.221486,POSITIVE,POSITIVE,0
ml_feature_store,1,0.100813,0.612788,0.511975,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.575138,0.771502,0.196364,POSITIVE,POSITIVE,0
ml_feature_store,1,0.462741,0.567713,0.104972,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.32679,0.492343,0.165553,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.158926,0.24865,0.089724,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.649232,0.864633,0.215401,POSITIVE,POSITIVE,0
ml_feature_store,1,0.814899,0.978576,0.163677,POSITIVE,POSITIVE,0
ml_feature_store,1,0.375529,0.571832,0.196303,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.152235,0.694246,0.542011,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.992354,0.998466,0.006111,POSITIVE,POSITIVE,0
ml_feature_store,1,0.146898,0.370322,0.223423,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.600179,0.882619,0.28244,POSITIVE,POSITIVE,0
ml_feature_store,1,0.011547,0.060924,0.049377,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.113583,0.304385,0.190803,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.65299,0.875974,0.222985,POSITIVE,POSITIVE,0
ml_feature_store,1,0.929329,0.980845,0.051515,POSITIVE,POSITIVE,0
ml_feature_store,1,0.161805,0.495202,0.333397,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.964654,0.989538,0.024883,POSITIVE,POSITIVE,0
ml_feature_store,1,0.68068,0.872659,0.191979,POSITIVE,POSITIVE,0
ml_feature_store,1,0.178351,0.377795,0.199444,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.145378,0.467834,0.322456,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.961639,0.997075,0.035435,POSITIVE,POSITIVE,0
ml_feature_store,1,0.074354,0.204173,0.129819,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.549456,0.672467,0.123011,POSITIVE,POSITIVE,0
ml_feature_store,1,0.746828,0.877228,0.1304,POSITIVE,POSITIVE,0
ml_feature_store,1,0.834314,0.888861,0.054548,POSITIVE,POSITIVE,0
ml_feature_store,1,0.027845,0.111889,0.084044,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.174161,0.336841,0.16268,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.020893,0.182086,0.161193,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.332887,0.425895,0.093008,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.133978,0.617331,0.483353,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.380696,0.547228,0.166532,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.466587,0.943465,0.476878,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.142761,0.523646,0.380884,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.348582,0.753267,0.404685,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.995354,0.998921,0.003567,POSITIVE,POSITIVE,0
ml_feature_store,1,0.378428,0.604622,0.226194,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.184406,0.704285,0.519879,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.234392,0.375238,0.140846,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.8291,0.955491,0.12639,POSITIVE,POSITIVE,0
ml_feature_store,1,0.867118,0.993344,0.126225,POSITIVE,POSITIVE,0
ml_feature_store,1,0.720283,0.836025,0.115743,POSITIVE,POSITIVE,0
ml_feature_store,1,0.139365,0.831159,0.691793,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.728196,0.983431,0.255234,POSITIVE,POSITIVE,0
ml_feature_store,1,0.186143,0.549697,0.363554,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.129338,0.394779,0.265441,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.320706,0.674959,0.354253,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.629919,0.768412,0.138493,POSITIVE,POSITIVE,0
ml_feature_store,1,0.118695,0.209826,0.091131,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.049477,0.646272,0.596795,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.401244,0.493902,0.092658,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.869396,0.953404,0.084009,POSITIVE,POSITIVE,0
ml_feature_store,1,0.247459,0.364082,0.116623,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.197669,0.442441,0.244772,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.683439,0.822052,0.138613,POSITIVE,POSITIVE,0
ml_feature_store,1,0.29459,0.9025,0.60791,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.601206,0.811501,0.210295,POSITIVE,POSITIVE,0
ml_feature_store,1,0.33076,0.834474,0.503713,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.036483,0.076563,0.04008,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.862771,0.96205,0.09928,POSITIVE,POSITIVE,0
ml_feature_store,1,0.622989,0.943691,0.320702,POSITIVE,POSITIVE,0
ml_feature_store,1,0.290774,0.477135,0.186361,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.902724,0.982182,0.079457,POSITIVE,POSITIVE,0
ml_feature_store,1,0.86604,0.966598,0.100558,POSITIVE,POSITIVE,0
ml_feature_store,1,0.458637,0.563214,0.104577,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.472983,0.667649,0.194666,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.33472,0.740631,0.405911,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.778766,0.981685,0.202919,POSITIVE,POSITIVE,0
ml_feature_store,1,0.19712,0.266586,0.069466,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.748008,0.94446,0.196451,POSITIVE,POSITIVE,0
ml_feature_store,1,0.180423,0.580307,0.399885,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.010885,0.064463,0.053579,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.283446,0.875165,0.591719,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.910929,0.980951,0.070022,POSITIVE,POSITIVE,0
ml_feature_store,1,0.685725,0.82979,0.144065,POSITIVE,POSITIVE,0
ml_feature_store,1,0.199873,0.274136,0.074263,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.936524,0.98147,0.044946,POSITIVE,POSITIVE,0
ml_feature_store,1,0.522227,0.842808,0.320581,POSITIVE,POSITIVE,0
ml_feature_store,1,0.043286,0.196763,0.153477,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.784438,0.909723,0.125285,POSITIVE,POSITIVE,0
ml_feature_store,1,0.785657,0.928113,0.142456,POSITIVE,POSITIVE,0
ml_feature_store,1,0.198424,0.565883,0.367459,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.215794,0.311544,0.09575,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.437308,0.980841,0.543533,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.062232,0.222813,0.160581,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.204325,0.318757,0.114432,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.716967,0.885413,0.168446,POSITIVE,POSITIVE,0
ml_feature_store,1,0.56117,0.78495,0.223779,POSITIVE,POSITIVE,0
ml_feature_store,1,0.129235,0.764496,0.63526,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.057553,0.308466,0.250914,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.112242,0.278268,0.166026,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.724331,0.808248,0.083917,POSITIVE,POSITIVE,0
ml_feature_store,1,0.274363,0.78361,0.509248,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.220076,0.504048,0.283971,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.019355,0.489928,0.470573,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.740666,0.810485,0.069819,POSITIVE,POSITIVE,0
ml_feature_store,1,0.384837,0.546803,0.161966,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.498583,0.893516,0.394933,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.346244,0.843246,0.497002,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.604956,0.705001,0.100045,POSITIVE,POSITIVE,0
ml_feature_store,1,0.122809,0.775171,0.652361,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.518521,0.823131,0.30461,POSITIVE,POSITIVE,0
ml_feature_store,1,0.983731,0.997608,0.013877,POSITIVE,POSITIVE,0
ml_feature_store,1,0.919884,0.989532,0.069648,POSITIVE,POSITIVE,0
ml_feature_store,1,0.995638,0.999253,0.003615,POSITIVE,POSITIVE,0
ml_feature_store,1,0.488847,0.623115,0.134267,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.911155,0.988023,0.076868,POSITIVE,POSITIVE,0
ml_feature_store,1,0.589316,0.842839,0.253523,POSITIVE,POSITIVE,0
ml_feature_store,1,0.837457,0.961915,0.124458,POSITIVE,POSITIVE,0
ml_feature_store,1,0.816161,0.946369,0.130209,POSITIVE,POSITIVE,0
ml_feature_store,1,0.965647,0.993174,0.027526,POSITIVE,POSITIVE,0
ml_feature_store,1,0.975451,0.989977,0.014526,POSITIVE,POSITIVE,0
ml_feature_store,1,0.425615,0.697061,0.271446,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.676063,0.904752,0.228689,POSITIVE,POSITIVE,0
ml_feature_store,1,0.510161,0.797831,0.287669,POSITIVE,POSITIVE,0
ml_feature_store,1,0.598259,0.832706,0.234447,POSITIVE,POSITIVE,0
ml_feature_store,1,0.461209,0.878262,0.417053,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.768678,0.870844,0.102165,POSITIVE,POSITIVE,0
ml_feature_store,1,0.304793,0.63613,0.331337,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.912083,0.975989,0.063906,POSITIVE,POSITIVE,0
ml_feature_store,1,0.970602,0.998283,0.02768,POSITIVE,POSITIVE,0
ml_feature_store,1,0.676496,0.784296,0.1078,POSITIVE,POSITIVE,0
ml_feature_store,1,0.5496,0.687675,0.138076,POSITIVE,POSITIVE,0
ml_feature_store,1,0.916078,0.985005,0.068927,POSITIVE,POSITIVE,0
ml_feature_store,1,0.445887,0.707225,0.261338,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.381846,0.482466,0.10062,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.884591,0.9971,0.11251,POSITIVE,POSITIVE,0
ml_feature_store,1,0.40607,0.775301,0.369231,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.255591,0.482295,0.226704,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.806566,0.930551,0.123984,POSITIVE,POSITIVE,0
ml_feature_store,1,0.87004,0.960372,0.090332,POSITIVE,POSITIVE,0
ml_feature_store,1,0.590241,0.822283,0.232042,POSITIVE,POSITIVE,0
ml_feature_store,1,0.455961,0.972264,0.516303,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.472526,0.599762,0.127236,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.276709,0.573076,0.296368,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.145735,0.544636,0.398901,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.950098,0.996009,0.045911,POSITIVE,POSITIVE,0
ml_feature_store,1,0.788027,0.949319,0.161292,POSITIVE,POSITIVE,0
ml_feature_store,1,0.130262,0.871947,0.741685,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.352452,0.62612,0.273668,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.559368,0.704497,0.145129,POSITIVE,POSITIVE,0
ml_feature_store,1,0.962743,0.989091,0.026348,POSITIVE,POSITIVE,0
ml_feature_store,1,0.986238,0.999718,0.01348,POSITIVE,POSITIVE,0
ml_feature_store,1,0.368309,0.826634,0.458326,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.383615,0.697687,0.314072,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.988671,0.997261,0.00859,POSITIVE,POSITIVE,0
ml_feature_store,1,0.92897,0.980812,0.051842,POSITIVE,POSITIVE,0
ml_feature_store,1,0.009181,0.069353,0.060172,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.258311,0.563908,0.305597,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.474254,0.914633,0.440379,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.946958,0.986766,0.039808,POSITIVE,POSITIVE,0
ml_feature_store,1,0.93475,0.97525,0.040499,POSITIVE,POSITIVE,0
ml_feature_store,1,0.144879,0.24708,0.102201,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.84379,0.981664,0.137874,POSITIVE,POSITIVE,0
ml_feature_store,1,0.468656,0.634663,0.166006,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.705551,0.866965,0.161414,POSITIVE,POSITIVE,0
ml_feature_store,1,0.889996,0.997927,0.107931,POSITIVE,POSITIVE,0
ml_feature_store,1,0.210126,0.454037,0.24391,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.749318,0.851732,0.102414,POSITIVE,POSITIVE,0
ml_feature_store,1,0.009186,0.060049,0.050863,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.050645,0.760662,0.710017,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.357658,0.418761,0.061103,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.102028,0.180551,0.078523,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.333102,0.870998,0.537896,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.496456,0.86508,0.368624,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.724846,0.928125,0.203279,POSITIVE,POSITIVE,0
ml_feature_store,1,0.383832,0.88301,0.499178,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.079447,0.269398,0.189951,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.612514,0.834177,0.221663,POSITIVE,POSITIVE,0
ml_feature_store,1,0.375633,0.721108,0.345475,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.678041,0.845874,0.167833,POSITIVE,POSITIVE,0
ml_feature_store,1,0.843119,0.94312,0.100001,POSITIVE,POSITIVE,0
ml_feature_store,1,0.631464,0.961516,0.330052,POSITIVE,POSITIVE,0
ml_feature_store,1,0.915403,0.996128,0.080726,POSITIVE,POSITIVE,0
ml_feature_store,1,0.107791,0.364762,0.256971,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.029949,0.083715,0.053766,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.979226,0.999039,0.019813,POSITIVE,POSITIVE,0
